#{"t_start": 1764266080.862551, "env_id": "None"}
r,l,t
-41.209276,100,14.459284
-29.677641,57,14.537776
-50.610923,100,14.714751
-57.805271,100,14.856449
-48.022488,100,14.99819
-52.762849,100,15.182315
-50.176063,100,15.404861
-45.016841,100,15.573152
-41.407242,100,15.762806
-55.017356,100,15.920833
107.025589,100,32.038585
103.481111,100,32.186495
71.367035,65,32.293984
108.711829,100,32.45103
102.461983,100,32.629046
105.601719,100,32.810391
99.149263,100,33.16971
100.572593,100,33.35993
105.022608,100,33.53162
99.092453,100,33.700913
-48.128405,100,51.70782
-48.939382,100,51.90867
-48.168147,100,52.09577
-55.276786,100,52.284966
-48.953706,100,52.489478
-47.515064,80,52.670552
-42.998179,100,52.978432
-57.405225,100,53.183861
-23.53605,100,53.403193
-49.191756,100,53.626873
61.671747,100,70.714285
97.41812,100,70.874445
107.117345,100,71.031516
64.268681,100,71.180783
55.050263,100,71.312045
100.598632,100,71.499451
99.331128,100,71.700557
89.101651,100,71.851693
53.872746,100,71.996259
94.591356,100,72.128549
109.783472,100,85.362012
113.402809,100,85.509366
67.521826,100,85.644687
80.150726,100,85.800825
105.182695,100,85.947324
73.725681,87,86.060423
111.225248,100,86.205208
105.057081,100,86.368395
75.724383,74,86.475807
65.699862,67,86.577851
110.184222,100,100.958158
112.252885,100,101.246703
111.930966,100,101.422379
108.825766,100,101.560624
103.726248,91,101.734382
108.390482,100,101.874979
80.446934,64,101.976461
108.725091,100,102.147995
112.05102,100,102.38254
111.603561,100,102.548506
108.693395,100,121.323898
119.358109,100,121.484885
119.017455,100,121.61914
92.380854,69,121.716177
105.994965,100,121.852472
119.538405,100,122.031501
108.688392,100,122.171223
110.34099,100,122.352407
116.996548,100,122.536408
120.945451,100,122.777634
110.528105,100,138.451895
116.596388,100,138.664901
115.878204,100,138.851795
116.596524,100,139.032448
109.766603,100,139.243217
59.849898,41,139.325378
110.548765,100,139.603639
113.358365,100,139.76053
118.729344,100,139.91065
115.111881,100,140.049998
113.183411,100,155.4841
116.775751,100,155.648144
58.047694,50,155.71426
116.472357,100,155.857422
97.000588,86,156.003921
113.488851,100,156.180282
72.482435,50,156.245144
110.675402,100,156.417163
115.231158,100,156.57836
114.337885,100,156.73106
115.111552,100,182.446318
100.69975,84,182.644364
119.20532,100,182.915433
114.729492,100,183.140668
119.514671,100,183.347094
115.635353,100,183.616191
93.295809,76,183.787969
128.61114,100,184.013102
106.723548,86,184.191208
105.049109,80,184.354419
111.06444,100,241.26955
120.583321,100,241.569287
119.51862,100,241.838933
104.751131,76,242.010073
109.727831,100,242.247798
128.050052,100,242.538541
126.922826,100,243.07644
110.703322,100,243.304928
107.889566,100,243.502879
133.42875,100,243.787935
102.203827,100,300.203707
99.611079,100,300.419735
57.805185,57,300.553437
62.576892,62,301.3196
51.033485,44,301.403142
97.598157,98,301.536843
98.85056,100,301.677993
77.422484,76,301.772646
99.680848,100,302.093089
97.850722,100,304.466561
108.138588,100,324.86971
106.879446,100,325.146048
109.44092,100,325.350294
107.011186,100,325.530918
89.72491,79,325.694774
106.109013,100,325.905792
107.922628,100,326.103941
112.279605,100,326.379494
108.757673,100,326.614521
109.394418,100,326.833482
125.646358,100,351.232548
98.052682,88,351.465989
90.787425,67,351.625325
126.006899,100,351.838086
118.123318,91,352.028574
120.412666,100,352.236254
121.220378,100,352.48013
120.589485,100,352.756598
130.295673,100,352.958267
124.75262,100,353.156685
117.528029,100,380.305955
110.45341,100,380.522465
95.718547,100,380.77125
116.933338,100,382.201689
114.458442,100,383.062913
119.165942,100,383.797325
98.45866,100,384.244241
95.547148,91,384.607723
110.819036,100,384.879513
73.514185,59,385.376953
106.508144,100,407.499547
114.747064,100,407.810106
108.413904,100,408.040124
57.485215,51,408.156595
113.973074,100,408.365935
110.591112,100,408.565951
107.485909,100,408.812125
73.026812,59,408.929407
104.228461,100,409.142079
99.417334,100,409.332709
120.565795,100,425.330209
116.649717,100,425.597425
118.49293,100,425.759827
128.040497,100,425.932752
112.915158,100,426.260455
123.443136,100,426.629413
118.814084,100,426.979879
116.166696,100,427.225783
113.921364,100,427.413165
111.660424,100,427.605069
112.125101,100,442.766971
103.851625,100,443.044882
80.99646,100,443.282697
112.882357,100,443.537174
101.215944,87,443.747778
122.948187,100,443.99923
119.51059,100,444.24752
130.965344,100,444.491838
103.267693,83,444.657095
112.97278,100,444.84388
96.730473,100,465.55476
103.883525,100,465.755835
105.38642,100,465.974944
97.805502,91,466.189341
101.96021,100,466.392007
112.684547,100,466.627877
108.177396,100,466.888231
107.707957,100,467.109582
116.191941,100,467.391415
105.179423,100,467.627569
114.573183,100,493.742819
121.374976,100,494.002342
125.434977,100,494.23917
122.052376,100,494.44581
121.330169,100,494.822038
122.590163,100,495.103014
116.23463,100,495.300307
117.159488,100,495.481973
116.530224,100,495.638608
116.798778,100,495.977079
111.324805,100,496.283111
117.273772,100,496.415867
122.995707,100,496.549136
89.69591,69,496.66653
105.748727,77,496.782493
123.736508,100,496.950189
116.460676,100,497.078552
114.839639,100,497.243271
123.414982,100,497.734152
118.04949,100,497.961848
125.016167,100,498.101185
116.833584,100,498.248193
119.375122,100,498.408092
84.726114,62,498.498171
110.104962,89,498.598613
125.910514,100,498.723583
65.808812,48,498.782509
117.069431,100,498.891862
80.956645,63,498.978661
114.639745,95,499.096433
