#{"t_start": 1764265689.176581, "env_id": "None"}
r,l,t
-36.67998,53,21.235585
-49.974305,100,21.450851
-39.958115,100,21.67279
-43.165793,100,21.883672
-41.839939,100,22.06404
-31.101018,63,22.200222
-51.511499,100,22.401029
-52.906153,100,22.583131
-42.502293,100,22.81629
-49.805896,100,23.036181
-50.861929,100,47.828916
-49.91913,100,48.011927
-48.774055,100,48.211171
-55.440791,100,48.348313
-51.11326,80,48.483782
-45.574525,100,48.66406
-51.89369,100,48.873728
-46.212512,100,49.051345
-45.070128,100,49.205587
-51.469279,100,49.350733
-45.78936,100,66.658632
-39.375768,74,66.769093
-46.28205,100,66.891876
-51.171815,100,67.04393
8.677907,100,67.240799
19.661918,100,67.483648
-4.9023,100,67.69186
-44.178781,100,67.817038
-40.16698,100,67.940663
-45.771232,100,68.089625
105.629544,100,84.921176
107.267742,100,85.068672
109.752366,100,85.196786
112.073828,100,85.321712
110.769912,100,85.488867
105.871602,100,85.637419
108.746647,100,85.839821
98.819391,91,85.987194
107.270013,100,86.138271
72.613858,61,86.252374
101.606586,100,103.249574
103.758216,100,103.387003
99.989776,100,103.517552
104.836837,100,103.681892
101.212552,100,103.800232
102.79583,100,103.918216
101.851428,100,104.089469
97.394962,100,104.379203
105.065288,100,104.648828
99.937555,100,104.81907
112.020645,100,120.222778
110.547585,100,120.399884
109.023429,100,120.579825
109.615807,100,120.713003
111.922311,100,120.844621
110.407309,100,120.979994
109.330175,100,121.132329
109.832335,100,121.28166
110.99218,100,121.463802
112.90017,100,121.614939
125.020414,100,146.592947
114.310223,100,146.775125
124.942604,100,146.95935
123.606453,100,147.125744
116.318619,100,147.314314
99.590995,81,147.456865
119.593839,100,147.631381
120.364447,100,147.808719
130.219182,100,147.992517
116.785636,100,148.15999
120.776643,100,165.214233
118.169289,100,165.404969
126.182743,100,165.551496
121.891798,100,165.689825
122.294414,100,165.821076
124.520485,100,165.972908
127.858012,100,166.15246
127.983783,100,166.287632
124.575193,100,166.427969
122.346016,100,166.610192
122.534732,100,182.786396
121.674115,100,182.958588
108.401671,100,183.158482
132.572097,100,183.318661
120.264624,100,183.486813
122.608802,100,183.653804
110.635692,90,183.785283
117.094969,100,183.952908
121.646026,100,184.114716
119.671359,100,184.252983
126.904381,100,200.372403
127.426938,100,200.586928
125.10742,100,200.749954
128.480037,100,200.955381
130.507708,100,201.140345
78.324881,54,201.250041
121.082693,100,201.418078
128.031251,100,201.566329
127.448926,100,201.73228
127.140491,100,202.002436
117.731758,100,218.598554
117.169662,100,218.729569
130.843692,100,218.886285
121.967924,100,219.072474
118.667528,100,219.246214
108.469924,100,219.469107
116.464523,100,219.678482
117.832984,100,219.860779
122.665609,100,220.11927
114.529139,100,220.300811
80.906071,58,240.255972
116.966968,100,240.442259
114.964655,100,240.625768
121.838242,100,240.807879
113.412458,100,241.014107
113.820697,100,241.208208
116.369799,100,241.42423
95.717918,78,241.573414
118.05243,100,241.775707
125.790598,100,241.985936
124.112326,100,264.286758
116.049768,100,264.420096
126.638472,100,264.565544
116.954423,100,264.719693
121.890375,100,264.870997
121.889021,100,265.025909
120.274778,100,265.220987
122.531138,100,265.423448
114.302774,100,265.585436
125.386216,100,266.003532
123.773949,100,283.517135
117.297196,100,283.640605
122.603012,100,283.767427
124.217054,100,283.93523
116.633831,100,284.066902
122.143452,100,284.2341
121.256565,100,284.367303
106.031339,92,284.482893
110.170809,100,284.616345
122.954255,100,284.770624
115.998442,100,299.192656
107.038711,93,299.314441
113.737255,100,299.447782
121.478739,100,299.605893
119.306352,100,299.752892
120.039102,100,299.884539
117.898584,100,300.014394
126.993474,100,300.197569
119.190706,100,300.329889
118.341954,100,300.473901
112.577185,100,315.304973
121.795387,100,315.4892
116.05506,100,315.664216
124.524494,100,315.8276
124.234725,100,315.964936
121.018608,100,316.122932
122.85133,100,316.342507
121.034627,100,316.477864
127.987952,100,316.635778
99.936497,76,316.775029
73.397473,100,333.642418
104.110772,92,333.835178
61.223132,100,334.238576
99.06461,82,334.471344
126.948379,100,334.65696
113.921467,100,334.871278
114.816937,100,335.04008
129.949038,100,335.212679
101.216025,100,335.45707
116.651887,95,335.655898
123.224656,100,351.288069
122.560882,100,351.51871
123.102033,100,351.706573
114.565688,100,351.8545
120.351427,100,351.987861
130.695281,100,352.153937
130.517949,100,352.308074
120.77116,100,352.436671
118.519463,100,352.60376
133.069864,100,352.74821
119.099065,100,367.750761
114.402919,100,367.918332
91.308932,74,368.035249
123.749045,100,368.217287
111.480586,100,368.401991
117.122435,100,368.548235
112.496532,93,368.700726
119.382569,100,368.984711
76.139529,61,369.067193
117.428147,100,369.218049
92.786628,100,387.367918
92.527626,69,387.510286
114.518197,100,387.738588
128.312836,100,387.95123
79.824388,58,388.075174
77.392279,100,388.292499
118.560887,100,388.583949
108.184295,100,388.781365
118.16508,100,388.953732
119.308435,100,389.130006
115.031094,91,389.379839
97.377829,100,389.529905
120.300624,100,389.702215
125.759962,100,389.82971
81.795727,52,389.892196
73.775427,59,389.970305
120.974313,100,390.110895
122.604844,100,390.233396
121.567528,100,390.361808
96.432718,100,390.47116
84.323579,62,390.549264
46.5176,100,390.658612
118.249332,100,390.852304
119.809837,100,390.99506
119.35004,100,391.120027
126.978246,100,391.233251
99.349595,80,391.311364
111.997903,100,391.443823
98.062383,100,391.568797
110.924245,86,391.684467
