#{"t_start": 1764261884.9587045, "env_id": "None"}
r,l,t
-51.55716,100,20.540685
-61.426407,97,20.682755
-48.981926,100,20.818608
-53.293123,100,20.999083
-63.026112,100,21.166587
-50.838267,100,21.319592
-38.512134,100,21.45489
-47.508434,100,21.606823
-45.575362,100,21.761875
-46.299026,66,21.86647
81.654883,100,42.073473
56.136345,82,42.420175
64.114744,100,42.964995
100.477769,100,43.66682
20.25082,67,44.270156
79.954151,100,44.571294
104.258838,100,44.847291
120.031303,100,45.075798
98.170561,100,45.334341
113.645417,100,45.558526
111.435068,100,67.298101
104.060467,100,67.438009
108.746512,100,67.595531
109.532683,100,67.784439
109.789857,100,67.929355
80.482035,63,68.031525
73.885342,58,68.125371
111.778932,100,68.31144
91.130896,78,68.438489
109.931796,100,68.590802
120.951805,100,88.336333
81.229439,73,88.446471
125.673051,100,88.619465
120.047733,100,88.7835
117.806985,100,88.948559
117.34247,100,89.094729
92.297452,70,89.203164
109.121685,100,89.326372
93.074692,87,89.459595
125.613166,100,89.610646
103.48225,86,115.03881
117.049098,100,115.275477
121.111012,100,115.471627
122.533344,100,115.679935
116.811992,100,115.881254
121.302512,100,116.047133
125.684922,100,116.172169
125.897348,100,116.348592
121.382761,100,116.514543
129.169024,100,116.655606
119.922587,100,137.852071
112.644056,100,138.033322
109.985364,100,138.183852
74.526727,58,138.271631
117.592905,100,138.455655
120.986006,100,138.669224
116.859242,100,138.885535
119.700949,100,139.117445
113.315483,100,139.346271
112.632445,100,139.573942
120.09472,100,159.086453
111.95771,94,159.213039
123.434197,100,159.346364
125.767268,100,159.513021
120.382298,100,159.66403
123.03037,100,159.812947
121.165656,100,159.963538
129.27621,100,160.133947
93.273049,68,160.2486
120.514246,100,160.440714
125.001798,100,179.958143
120.256204,95,180.109992
121.532824,100,180.226128
126.873058,100,180.36568
121.363563,100,180.501763
89.926492,81,180.612713
122.775192,100,180.742113
118.630892,100,180.859983
123.881556,100,181.008936
119.956959,100,181.141459
110.413986,100,202.309368
92.837617,100,202.562589
121.41915,100,202.791744
121.734301,100,203.022171
87.301219,100,203.174907
110.552321,84,203.291538
111.472345,94,203.475797
118.643615,100,203.690176
112.716611,100,203.893623
99.853669,100,204.056518
71.582916,100,223.950884
123.430772,100,224.118578
124.438587,100,224.284896
113.582829,95,224.417509
95.63166,100,224.56784
109.752031,100,224.722994
102.31517,100,224.86831
116.357065,100,225.033476
122.330755,100,225.198911
108.494454,100,225.409916
119.388999,100,248.046687
123.162333,100,248.24219
131.711794,100,248.437219
120.395702,100,248.596145
120.935553,100,248.789958
113.296341,100,249.017428
95.375244,74,249.155757
129.216232,100,249.318738
122.154798,100,249.496945
127.59204,100,249.678666
122.796704,100,267.876843
117.779895,100,268.010128
107.105163,100,268.16482
115.482335,100,268.329686
127.744455,100,268.460166
120.991428,100,268.659651
126.52387,100,268.809973
126.200159,100,268.942293
103.434074,75,269.058934
128.152777,100,269.192206
101.661877,100,287.523947
109.970257,100,287.741437
114.049402,100,287.981599
106.622796,100,288.179031
120.815507,100,288.346506
117.84906,100,288.48716
101.757471,100,288.622287
117.519044,100,288.790552
116.550148,100,289.039876
99.195653,100,289.257857
115.524564,100,309.091309
110.65365,92,309.20569
121.84454,100,309.334593
115.995877,94,309.497797
99.76519,74,309.64423
118.693062,100,309.776392
94.544072,71,309.867797
120.443961,100,310.014794
117.900847,100,310.150121
118.204426,99,310.307235
122.106996,100,328.900069
90.339534,74,329.04006
124.328273,100,329.212749
88.708825,70,329.331506
119.720595,100,329.479744
113.4246,96,329.631902
118.184821,100,329.886822
88.458305,74,330.048791
85.388417,72,330.186391
89.194815,62,330.299796
117.447424,100,351.709448
118.106806,100,351.985085
122.767877,100,352.253744
119.360996,100,352.549327
120.001991,100,352.803598
101.619211,100,352.960721
82.486309,60,353.043031
108.189184,100,353.19399
120.263904,100,353.427244
128.002018,100,353.660521
113.989977,100,373.240581
112.582798,100,373.40053
111.698221,100,373.573413
107.418791,95,373.706858
82.003647,59,373.789184
123.127923,100,373.940006
119.304187,100,374.111787
115.590123,100,374.282018
126.07558,100,374.456044
123.098373,100,374.614241
57.966553,100,396.101141
66.836683,100,396.30981
123.774687,100,396.4722
73.442412,100,396.61803
103.231608,100,396.765152
96.552237,100,396.918071
75.086888,100,397.11073
104.726429,100,397.286447
78.202039,100,397.447147
110.946882,100,397.593206
117.603745,100,417.804811
113.016634,100,417.974374
114.351306,93,418.142863
103.307725,75,418.285631
115.820614,100,418.470103
125.427658,100,418.651169
114.681765,100,418.852656
114.725188,100,419.098544
119.64788,100,419.302662
116.605192,100,419.461483
94.615684,67,439.784192
113.217999,84,439.89979
125.155841,100,440.048837
122.248274,100,440.192031
92.208418,63,440.294105
122.829679,100,440.457041
120.902182,100,440.595114
127.645991,100,440.730735
85.317361,62,440.810576
132.227042,100,440.943292
116.382088,100,441.158557
129.065302,100,441.283533
128.066176,100,441.39288
119.364658,100,441.517848
128.407383,100,441.627197
105.869491,100,441.752167
131.725626,100,441.955618
124.594333,100,442.13226
125.93029,100,442.272806
93.758557,74,442.360797
120.315992,100,442.474396
122.068925,100,442.599368
122.190348,100,442.739956
117.047498,100,442.849308
119.009875,100,442.994841
118.875275,100,443.14638
101.06073,77,443.245984
128.43981,100,443.385288
124.688358,100,443.501902
124.717038,100,443.623137
