#{"t_start": 1764262858.007675, "env_id": "None"}
r,l,t
-47.628947,100,23.871892
-53.45383,100,24.039394
-45.721232,100,24.192885
-49.87557,100,24.338388
-50.145696,100,24.494931
-53.832031,100,24.664606
-49.145589,100,24.840597
-47.729817,100,24.991532
-47.446285,100,25.179156
-54.701461,100,25.368556
101.003441,100,46.967968
100.482299,100,47.120132
101.104176,100,47.268408
112.035204,100,47.425416
104.7502,100,47.571355
92.109305,100,47.778605
107.556697,100,47.936501
93.444487,84,48.068311
87.566527,84,48.217233
81.155497,100,48.384002
103.547678,100,69.380902
84.88138,81,69.514193
86.766087,82,69.629793
102.863125,100,69.785972
99.412529,100,69.929744
101.337771,100,70.069701
104.64076,100,70.2825
101.907147,100,70.430603
103.304207,100,70.613885
103.600221,100,70.795278
36.039482,100,92.839593
97.011003,100,93.114973
29.211735,100,93.276784
16.392374,84,93.409758
23.053997,100,93.619807
112.49475,100,93.810197
13.277735,84,93.970307
111.756185,100,94.198512
110.694207,100,94.393457
100.617909,100,94.596779
105.915539,100,124.011511
106.321528,100,124.232296
105.458338,100,124.456378
102.658388,100,124.655906
103.631948,100,124.820479
105.40337,100,125.094615
101.904724,100,125.324655
103.978214,100,125.518174
104.903972,100,125.70375
105.005933,100,125.885832
108.706411,100,149.905643
72.68373,100,150.120858
76.80086,87,150.282218
112.885971,100,150.472868
61.326446,53,150.566107
93.31079,100,150.747759
44.892243,100,150.915923
86.091598,100,151.097768
105.435334,100,151.292392
43.992497,100,151.488726
79.022546,79,175.528114
100.905068,100,175.72794
101.595886,100,175.926331
74.852607,70,176.104178
108.281428,100,176.277633
104.026803,100,176.450267
103.336007,100,176.627362
103.316933,100,176.816034
105.729557,100,176.977439
103.383831,100,177.142147
0.803555,100,202.171778
1.596467,100,202.33902
-0.574783,100,202.510808
13.63926,100,202.674796
-3.091707,100,202.821218
9.134534,89,202.98874
2.046193,100,203.146226
9.874983,100,203.32413
18.530236,100,203.480828
2.611289,100,203.677698
106.46777,100,224.660579
105.761916,100,224.806947
107.960637,100,224.952061
111.650853,100,225.083686
105.117462,100,225.251202
66.258053,54,225.358287
109.347683,100,225.505908
107.874453,100,225.634526
109.709848,100,225.783472
107.064888,97,225.951106
117.721146,100,247.721351
120.364824,100,247.919904
89.283401,70,248.041928
110.549084,100,248.188997
120.419302,100,248.371069
117.743376,100,248.542209
113.907822,100,248.738161
93.148078,82,248.916886
80.661995,64,249.064411
80.867249,54,249.18578
118.487042,100,277.212631
111.326821,100,277.443604
114.575523,100,277.646939
113.077773,100,277.824793
111.698766,100,278.004166
113.703116,100,278.17255
76.114985,61,278.275254
108.995854,100,278.498412
112.542037,100,278.834783
115.273391,100,279.057713
105.107208,100,304.870216
106.502978,100,305.00014
98.798613,87,305.141287
110.982967,100,305.285048
58.949278,44,305.372963
59.955819,53,305.451715
66.86414,60,305.546604
41.745845,40,305.602523
102.962299,100,305.735488
109.24572,100,305.912574
122.172247,100,331.82803
122.938225,100,332.014687
123.779621,100,332.181024
95.824742,78,332.447908
119.703754,100,332.649361
108.162667,100,332.826839
109.999118,100,333.004537
121.09373,100,333.211683
130.810633,100,333.414514
124.82232,100,333.59791
39.238536,87,359.008196
24.684656,100,359.195784
45.64467,100,359.358503
20.946465,100,359.551866
10.142449,90,359.709289
37.01578,82,359.865303
19.87844,100,360.042959
27.114853,100,360.259711
22.848987,100,360.462865
27.676632,100,360.658542
99.982717,100,383.880733
51.191411,100,384.020141
78.385747,100,384.15343
69.251482,100,384.33144
89.042649,100,384.486729
65.816975,100,384.654316
65.084776,100,384.830746
83.394073,100,385.000888
84.596,100,385.161931
44.761173,100,385.359819
97.566503,77,406.316954
122.541287,100,406.465887
121.513572,100,406.63249
119.424384,100,406.783657
122.536806,100,406.932492
119.863937,100,407.09909
93.265391,63,407.188685
119.019805,100,407.316369
118.92235,100,407.471376
122.270761,100,407.632368
43.91822,100,431.563761
29.587239,100,431.732468
35.423083,74,431.879873
35.067518,100,432.062449
61.69304,100,432.244524
79.294317,90,432.435352
64.984424,100,432.618888
34.325955,93,432.806792
96.040775,100,433.025387
79.062996,100,433.16088
14.088748,100,460.128297
22.977574,100,460.376395
18.886276,100,460.590489
16.360005,100,460.768165
29.962417,100,460.974794
25.876645,100,461.139591
27.176789,100,461.339949
31.583726,100,461.501461
36.484171,100,461.660605
11.525521,100,461.818765
87.957239,100,488.800168
111.006861,100,489.190067
101.698568,100,489.60728
55.300485,100,489.981266
92.059791,100,490.29373
22.021915,97,490.482209
81.194136,100,490.684283
92.702172,100,490.833199
114.006569,100,490.978701
46.461858,100,491.136854
74.241856,80,517.674674
90.583543,100,517.961441
55.908064,100,518.206357
125.758624,100,518.407478
121.061648,100,518.644659
107.149273,100,518.900581
75.375992,100,519.128472
55.181794,100,519.415513
118.621631,100,519.688917
102.604197,100,519.956968
38.367567,100,520.367439
78.580015,100,520.543653
93.970021,100,520.735102
114.100233,100,520.962375
123.079398,100,521.22842
77.773235,100,521.760424
114.520499,100,522.049864
98.558934,100,522.597166
114.780669,100,522.970167
104.524455,100,523.140551
81.695054,100,523.273841
67.865758,100,523.405638
120.300189,100,523.539944
120.848112,100,523.680536
47.289979,100,523.821127
121.929235,100,523.96172
116.604465,100,524.102314
108.50713,100,524.262353
77.246457,100,524.478373
57.434653,93,524.667032
