#{"t_start": 1764263690.358363, "env_id": "None"}
r,l,t
-51.356055,100,17.431064
-48.372512,100,17.597666
-55.480699,100,17.730714
-54.252978,100,17.871018
-49.991826,100,17.997621
-46.324446,100,18.153989
-49.332893,100,18.345433
-52.705049,100,18.47877
-50.103007,100,18.61729
-62.575592,100,18.748393
118.947289,100,36.511817
112.778567,100,36.660755
113.727209,100,36.811017
75.198633,65,36.928283
97.27631,93,37.082812
111.055536,100,37.211698
107.9233,100,37.360637
102.883666,100,37.510973
115.305083,100,37.628165
122.365351,100,37.760689
107.415752,100,55.558206
47.236825,100,55.724413
62.496495,100,55.868778
111.68804,100,55.994833
80.242484,100,56.10879
56.265578,100,56.233841
77.384108,100,56.358057
50.972114,72,56.476406
107.276449,100,56.672175
41.23207,73,56.785212
40.351303,90,74.009086
72.624474,100,74.137364
71.659794,100,74.243585
52.964029,100,74.386935
29.673615,100,74.516761
57.605117,100,74.702713
53.381338,100,74.837853
46.100116,77,74.953937
43.758556,100,75.10317
45.24956,72,75.203542
116.973717,100,94.63452
117.125195,100,94.805064
124.716489,100,94.963586
117.331948,100,95.171885
113.771229,100,95.345986
122.852827,100,95.516155
118.585289,100,95.677973
122.000721,100,95.845524
126.518882,100,96.035997
122.29057,100,96.203158
122.13713,100,115.745495
122.804862,100,115.926021
91.828095,60,116.031494
121.796269,100,116.194078
110.524862,100,116.334707
123.813543,100,116.488578
120.953185,100,116.665842
124.293685,100,116.866332
103.387665,88,117.042967
97.587456,72,117.159496
111.817357,100,141.650505
115.679549,100,141.789821
117.927591,100,141.939158
116.056721,100,142.06163
116.041784,100,142.191239
123.267558,100,142.33147
124.010764,100,142.475044
130.323355,100,142.619107
125.517375,100,142.739568
111.522019,100,142.891672
96.500225,73,168.726834
123.854239,100,168.927198
123.779889,100,169.12518
117.279499,100,169.372247
125.628646,100,169.586567
119.969366,100,169.801581
123.594052,100,170.027547
124.878589,100,170.263074
120.968971,100,170.486687
113.439484,100,170.658656
85.34934,68,194.948728
114.340222,100,195.153783
114.980099,100,195.321738
125.707215,100,195.51373
107.810716,85,195.649544
116.904094,100,195.814705
122.28181,100,195.988776
117.12043,100,196.147443
119.250235,100,196.33273
117.792883,100,196.546697
90.702874,67,218.859874
122.327373,100,219.020167
125.369997,100,219.182906
117.60478,100,219.368723
114.643588,100,219.581473
119.537642,100,219.862973
112.438289,100,220.327076
121.987331,100,220.545264
122.292211,99,220.737896
125.012269,100,220.956249
123.091556,100,241.398124
113.700034,100,241.550119
115.626986,100,241.717178
122.779171,100,241.888775
116.963639,100,242.077512
92.417887,69,242.185176
124.984903,100,242.360477
127.338557,100,242.562082
123.213052,100,242.689377
120.289953,100,242.838722
96.842603,100,263.884036
95.106864,100,264.029325
81.346492,100,264.173254
113.34662,100,264.333717
96.98054,100,264.481221
114.532494,100,264.637759
115.3057,100,264.784764
117.212122,100,264.947836
105.616532,100,265.111001
105.821534,100,265.374536
123.150103,100,287.0304
127.154576,100,287.223159
116.490233,100,287.582135
92.668374,70,287.680466
123.242281,100,287.83439
119.028401,100,287.97176
123.907793,100,288.141409
118.479783,100,288.314088
113.209423,88,288.441278
123.511956,100,288.579589
127.548177,100,307.484264
122.671198,100,307.639863
111.765496,91,307.771193
122.069055,100,307.915515
116.522542,100,308.072938
115.546206,100,308.23678
125.079352,100,308.399018
120.290165,100,308.588851
124.659506,100,308.797886
122.49615,100,308.966851
124.593022,100,327.511891
123.401301,100,327.689192
112.157252,100,327.837889
110.749999,94,327.986355
120.676186,97,328.106368
116.590414,100,328.287496
115.811654,100,328.457083
83.472488,100,328.615096
128.64089,100,328.771988
122.216124,100,328.975958
120.556814,100,357.291962
69.40293,46,357.381574
121.64441,100,357.574622
122.519081,100,357.782655
116.66227,100,358.028642
126.235329,100,358.276294
123.409869,100,358.572108
115.002552,100,358.831303
119.951908,94,359.168001
124.386436,100,359.419752
118.644567,100,380.622629
118.967049,100,380.791555
114.485951,100,380.92982
109.980126,100,381.087928
122.24453,100,381.241357
106.920263,87,381.402099
126.367134,100,381.575992
106.375203,90,381.696907
116.559552,100,381.846035
112.95209,100,382.112807
113.901293,100,401.566155
108.631062,82,401.692543
120.621604,100,401.870161
97.955347,88,402.036692
116.267769,100,402.158676
112.239698,100,402.325767
114.978184,100,402.495215
122.999944,100,402.625265
126.012143,100,402.792332
115.734211,100,402.924802
112.835472,90,424.911843
101.485817,79,425.054779
115.369376,96,425.237936
121.651116,100,425.567458
91.999634,100,425.764335
104.322881,100,425.990553
114.036664,100,426.272991
116.973094,100,426.543183
117.099012,100,426.716176
111.674786,100,426.871869
124.138135,100,451.904077
120.14952,100,452.084224
122.230576,100,452.250152
112.29444,100,452.420353
111.346646,89,452.615833
122.840753,100,452.748735
117.813215,100,452.882833
118.383482,100,453.038492
121.230736,100,453.199951
123.265526,100,453.379155
125.234524,100,453.612301
121.281794,100,453.768611
122.605499,100,453.89559
120.149281,100,454.048329
114.359865,92,454.194551
125.682534,100,454.329526
123.249372,100,454.454498
123.668671,100,454.579466
126.064884,100,454.73568
121.983988,100,454.95995
110.683421,90,455.115778
124.468298,100,455.240752
122.505129,100,455.402343
117.262824,100,455.567646
120.375921,100,455.903312
122.498549,100,456.072556
117.182148,100,456.219982
127.416365,100,456.339908
115.439109,100,456.496179
127.366991,100,456.640345
