#{"t_start": 1764262328.581842, "env_id": "None"}
r,l,t
88.261567,100,28.374437
69.800455,77,28.500598
103.046948,100,28.671624
91.810724,100,28.819891
90.793756,100,29.141519
103.584452,100,29.352286
103.383425,100,29.579288
95.321139,100,29.736156
78.202038,100,29.891717
96.409334,100,30.061416
109.60747,100,56.486339
112.344387,100,56.687709
107.245844,100,56.887411
109.222832,100,57.095332
107.334357,100,57.314517
81.860159,80,57.503478
111.998969,100,57.732082
104.411771,100,57.947447
110.858368,100,58.148858
87.124768,100,58.356176
44.913248,100,97.510597
48.569653,100,97.744906
30.474169,100,97.964921
89.489679,100,98.173194
75.128025,100,98.389781
21.557566,70,98.542699
-0.734828,100,98.759259
48.983607,100,99.138217
56.063027,100,99.506938
83.321259,100,99.897106
71.704481,73,127.693314
124.146021,100,127.932696
116.127605,100,128.265853
38.261773,100,128.562292
105.03275,100,128.780269
75.358063,100,129.124782
101.555656,100,129.32988
106.716913,100,129.567911
127.882398,100,130.145643
63.678358,73,130.444783
115.975255,100,154.537424
123.768499,100,154.707662
119.851554,100,154.873739
124.335829,100,155.058491
112.923843,100,155.27523
91.972555,77,155.428627
109.87785,100,155.596834
89.421149,64,155.705304
98.415677,71,155.82308
114.377147,100,155.977785
110.5574,93,181.213379
87.616379,64,181.343524
113.836405,100,181.522344
124.17727,100,181.689128
117.482268,100,182.06103
115.958595,100,182.270702
106.846668,100,182.432001
98.391011,73,182.740766
122.574761,100,182.947375
113.603425,100,183.149198
117.016544,100,207.375374
116.032638,100,207.624977
130.516952,100,207.798322
112.381603,92,207.962761
96.921269,68,208.119383
117.888097,100,208.29345
125.937006,100,208.464276
60.519646,100,208.633412
120.924267,100,208.816215
113.417915,100,208.973586
119.120602,100,231.645048
109.64704,100,232.135193
117.03064,100,232.436198
118.096424,100,232.714918
110.302043,95,232.962181
114.617831,100,233.157811
117.220935,100,233.364029
122.864709,100,233.583013
108.071405,100,233.77547
76.338725,52,233.931609
106.137361,84,259.350867
121.015265,100,259.602582
63.163243,100,259.890369
107.084392,100,260.106964
112.58657,92,260.275544
103.770771,100,260.488991
78.230426,100,260.758261
119.513973,100,261.009727
123.894553,100,261.213624
94.912834,100,261.474957
104.686614,87,284.886337
118.350625,100,285.088489
117.412361,100,285.264253
113.190303,100,285.504864
113.633714,100,285.732821
112.114236,100,285.974145
124.682527,100,286.194506
115.354447,100,286.384123
118.995558,100,286.582971
115.110599,100,286.782579
114.353482,97,309.691239
103.006325,100,309.891891
79.937493,54,309.994595
113.898129,92,310.144877
124.002089,100,310.327073
125.291514,100,310.548658
122.251437,100,310.726285
129.243813,100,310.894244
97.453396,100,311.104175
132.63375,100,311.27651
105.958379,100,332.823833
71.095564,100,332.972753
95.973912,100,333.139411
110.193676,100,333.307202
59.337112,67,333.422288
75.035785,100,333.576391
99.34729,100,333.760381
88.34376,100,333.957919
67.840398,100,334.122835
67.625902,100,334.308224
124.592326,100,357.068525
121.454084,100,357.260917
118.804487,100,357.435753
116.813104,100,357.615835
119.037535,100,357.867983
121.094427,100,358.085697
71.000881,52,358.185709
104.350269,89,358.335657
101.274276,83,358.485926
123.166743,100,358.652767
88.861,66,382.456603
121.308563,100,382.629824
121.169672,100,382.89559
112.519471,100,383.087921
81.324969,68,383.214139
87.872569,71,383.364174
112.539093,100,383.564391
116.442876,100,383.746687
115.113702,100,383.910245
107.671895,81,384.02982
108.310498,100,404.79394
98.853054,100,404.983307
105.935655,100,405.185504
103.209541,100,405.360195
95.988927,100,405.526459
66.196394,59,405.628715
96.502539,100,405.816453
99.44456,100,405.993319
100.243238,100,406.16473
100.726957,100,406.343338
121.224341,100,428.821207
92.94399,74,428.970108
126.030143,100,429.144563
120.098127,100,429.304802
125.632452,100,429.49542
116.799234,100,429.676483
124.197158,100,429.855443
121.052161,100,430.094685
125.021276,100,430.311003
120.162963,100,430.505489
127.945173,100,455.399261
73.766444,100,455.576702
120.016701,100,455.766433
126.606028,100,455.934235
117.849263,100,456.097198
66.838344,94,456.266018
124.883831,100,456.421509
93.278352,100,456.566111
127.397932,100,456.739422
122.574787,100,456.912037
122.198564,100,477.246976
124.113188,100,477.407954
119.516372,100,477.545058
106.589817,89,477.697676
105.206889,88,477.830301
120.170979,100,477.996427
107.917375,87,478.129844
108.475372,84,478.284521
103.830633,87,478.462698
119.72703,100,478.594767
108.178628,100,499.824732
121.000424,100,499.976312
121.157154,100,500.128116
79.596907,100,500.291076
96.660874,100,500.442384
122.062386,100,500.60375
101.531698,100,500.741032
108.937199,100,500.909042
104.890684,100,501.070302
52.930624,100,501.265265
109.607328,100,525.321996
78.562811,76,525.445678
116.525131,100,525.58727
102.472828,100,525.736388
108.862644,100,525.925213
120.141885,100,526.087152
113.309682,100,526.262166
79.317941,69,526.376859
105.086298,96,526.537107
112.804139,100,526.704357
81.508581,67,526.904896
107.089381,100,527.062223
111.479446,100,527.219675
52.593518,41,527.292772
109.021423,100,527.469638
107.249969,100,527.636298
69.903651,51,527.711075
56.678711,42,527.77805
110.851923,100,527.945215
54.304041,43,528.002496
115.979799,100,528.11913
115.963955,100,528.278722
111.772525,100,528.436887
116.702693,100,528.588109
114.920662,100,528.723521
108.447516,99,528.835599
114.47312,100,528.969353
109.039669,100,529.12578
113.703756,100,529.275723
109.791347,100,529.425833
