#{"t_start": 1764264147.0090337, "env_id": "None"}
r,l,t
-58.941769,100,19.643268
-34.690899,100,19.798024
-42.605416,100,19.945419
-59.095172,100,20.104161
-58.616092,100,20.276118
-43.95252,100,20.425967
-42.514182,100,20.573411
-42.505504,100,20.711588
-45.852108,100,20.832232
-61.154516,93,20.979667
8.628012,73,41.638751
102.477146,100,41.801747
96.920618,100,41.955848
24.505411,94,42.106133
99.151697,100,42.289059
102.136593,100,42.456907
104.881875,100,42.618016
95.019578,100,42.755619
94.083075,100,42.911763
47.582383,100,43.055574
110.162765,100,66.562669
112.900415,100,66.758734
86.262192,100,66.925426
111.049528,100,67.084376
52.931022,100,67.304966
73.506935,97,67.449893
108.867587,100,67.601831
108.240676,100,67.73456
109.878666,100,67.882179
112.619003,100,67.99913
72.393176,70,86.973587
102.054382,100,87.12864
102.079037,100,87.281121
62.667023,55,87.38005
102.710556,100,87.558177
100.842938,100,87.764049
103.39126,100,87.945624
100.369725,99,88.084972
104.123258,100,88.220804
102.011057,100,88.363632
130.863871,100,108.405566
120.835936,100,108.621279
114.658411,100,108.95792
118.929523,100,109.187983
118.667673,100,109.449944
121.931589,100,109.88574
117.354151,100,110.331618
121.122757,100,110.589475
89.55065,78,110.777875
116.236331,100,111.0304
116.784995,100,135.364164
119.280842,100,135.534808
119.828746,100,135.705403
121.531591,100,135.901222
108.725393,100,136.046871
121.561308,100,136.207672
102.760822,85,136.334235
119.459088,100,136.486757
126.059987,100,136.634396
113.43105,100,136.804762
99.587734,100,157.010589
76.001902,81,157.147658
80.777272,86,157.280303
84.826661,100,157.44384
70.611951,68,157.561673
95.539505,100,157.728929
77.135322,80,157.860174
93.95143,93,158.015046
91.809592,100,158.621923
81.041157,100,158.870422
116.601248,100,181.436476
116.511121,100,181.649182
123.894738,100,181.86353
118.422331,100,182.08053
123.723277,100,182.286959
128.052871,100,182.462776
125.638046,100,182.674068
123.946895,100,182.863279
127.031649,100,183.068728
125.308486,100,183.375291
79.801099,100,207.862561
95.826534,74,207.976421
119.952933,100,208.122313
108.45325,100,208.263425
110.491262,100,208.405653
113.012147,100,208.531627
117.368708,100,208.668969
99.154151,100,208.805617
125.568868,100,208.969061
127.791294,100,209.141835
57.758454,100,232.019682
94.351944,74,232.138442
66.540915,100,232.3556
91.615536,100,232.557964
91.443072,100,232.724042
66.927831,84,232.854898
90.200098,100,233.021892
67.227555,100,233.298312
95.419247,100,233.47507
103.439796,84,233.604511
118.732024,100,255.666563
107.312761,100,255.810462
120.959292,100,255.955253
98.166531,76,256.073709
120.00243,100,256.207147
104.053773,84,256.37314
115.684475,100,256.554849
115.973153,100,256.704262
115.813671,100,256.827724
118.836188,100,256.971281
126.15024,100,278.962478
122.785487,100,279.195771
81.366123,66,279.390304
132.642404,100,279.6359
113.926123,100,279.852375
121.898512,100,280.0907
119.811701,100,280.332957
120.319517,100,280.571249
124.261934,100,280.777543
72.656744,46,280.845361
105.77007,94,304.359236
114.917466,100,304.523633
118.747193,100,304.672596
74.360656,62,304.804358
117.884067,100,305.04237
73.005973,58,305.152797
75.75311,61,305.239197
119.643204,100,305.426436
119.258241,100,305.595131
111.87458,100,305.78701
121.902209,97,327.011823
119.131925,100,327.158317
120.389237,100,327.311955
101.537043,100,327.578817
88.58248,100,327.804704
82.140607,64,327.943236
106.210109,100,328.157344
113.735733,100,328.387656
65.440321,100,328.62977
115.052275,90,328.828984
120.14995,100,355.095066
120.542594,100,355.336598
123.794739,100,355.563916
93.992386,73,355.706647
122.049923,100,355.913623
115.77186,100,356.102621
124.074553,100,356.320691
118.900297,100,356.534414
123.150416,100,356.725809
125.167609,100,356.940215
121.929463,100,387.356983
127.505031,100,387.523515
122.593633,100,387.70899
87.617996,71,387.854095
101.747524,87,388.035144
115.432511,100,388.20671
120.548727,100,388.410439
115.338507,100,388.607203
123.273796,100,388.77431
114.273614,100,388.973406
119.764175,100,417.179526
123.401684,100,417.3513
105.071075,91,417.514326
121.170778,100,417.685482
124.088737,100,417.865175
124.38843,100,418.031395
118.548109,100,418.207233
123.096106,100,418.39892
116.300042,100,418.584327
118.963756,100,418.750953
122.078606,100,438.765988
106.712938,88,439.002723
115.754564,100,439.288798
117.036883,100,439.485873
125.648599,100,439.710471
116.926104,100,439.9035
117.391454,100,440.57702
128.99089,100,442.387367
118.159864,100,443.396314
124.541691,100,444.162824
119.50269,100,472.975287
123.227833,100,473.15809
112.107609,93,473.30636
110.668668,100,473.458116
118.54924,100,473.606636
119.589102,100,473.740369
96.607692,79,473.857155
113.475736,100,474.006207
80.541509,66,474.123842
119.945839,100,474.285459
88.395802,68,492.849185
108.281171,87,492.985892
120.112405,100,493.137932
88.363741,60,493.219081
121.384678,100,493.416138
121.696643,100,493.607946
118.441384,100,493.786806
114.915997,100,493.954448
122.420376,100,494.071619
116.004846,98,494.21492
123.714169,100,494.403265
122.995676,100,494.536398
106.502299,83,494.653112
118.750585,100,494.825244
116.502186,100,494.986367
102.233356,85,495.086749
123.77427,100,495.203434
129.794757,100,495.319562
119.838,100,495.452897
123.558046,100,495.586666
116.229571,100,495.770706
122.667697,100,495.869468
111.568332,100,495.986137
113.608582,100,496.119958
127.37101,100,496.252608
124.936299,100,496.386525
118.913183,100,496.536304
122.987198,100,496.670058
121.812953,100,496.766001
108.080679,82,496.859731
