#{"t_start": 1764263382.7068634, "env_id": "None"}
r,l,t
-45.991418,100,14.83145
-48.01752,100,14.95808
-47.865295,100,15.11438
-44.895887,64,15.191384
-57.496787,100,15.427956
-43.564907,100,15.611033
-48.63505,100,15.768874
-45.933401,100,15.923551
-54.81768,100,16.092781
-46.316106,100,16.263911
-0.377414,60,30.609864
2.830417,58,30.722282
39.523857,100,30.918628
-4.226647,55,31.027153
7.501288,68,31.340071
7.288276,47,31.443128
31.108675,100,31.630531
39.905534,100,31.797984
11.262281,100,31.960283
-3.228936,43,32.025294
47.264203,100,49.290309
23.791499,100,49.41773
45.088598,100,49.60796
24.316242,82,49.745648
30.968792,99,49.964055
49.397995,100,50.121564
38.953784,100,50.317179
36.834723,100,50.467719
-15.271192,48,50.55049
-0.713266,100,50.753831
50.066944,100,65.870995
55.523016,100,66.05224
41.424603,75,66.208389
15.381576,54,66.3015
17.346563,100,66.449394
67.406035,100,66.610396
31.210786,70,66.732941
7.251153,59,66.832327
58.74123,100,67.040561
21.112604,51,67.139391
68.121247,100,83.168226
58.327753,100,83.32466
58.532315,100,83.495941
26.73923,54,83.577345
41.703011,100,83.717034
45.040938,100,83.871412
49.33626,100,84.064621
12.160012,41,84.122817
53.803516,68,84.231493
48.311087,100,84.421865
70.60169,100,100.558126
76.498686,100,100.773427
47.547902,100,100.949849
73.524649,100,101.117264
91.771882,100,101.242903
83.029347,100,101.392215
65.940154,96,101.583155
86.785214,74,101.771976
48.064131,80,101.947709
63.425884,82,102.141361
115.518915,100,117.65871
118.272701,100,117.871369
99.000133,81,118.049949
116.299186,100,118.223166
117.120252,100,118.430978
113.28168,100,118.633485
121.224123,100,118.819764
114.235357,100,118.97292
124.140349,100,119.12159
116.621384,100,119.290037
96.709141,72,135.003821
121.427539,100,135.167628
119.958315,100,135.341655
120.334379,100,135.516784
110.70951,100,135.699411
123.112955,98,135.8605
123.763995,100,136.054606
122.933383,100,136.227091
120.073957,100,136.367323
119.781584,100,136.559982
127.51007,100,151.715753
119.373605,100,151.900274
118.008259,100,152.093876
121.847096,100,152.24489
121.21502,99,152.365043
114.426236,100,152.532022
118.799929,100,152.665643
122.540558,100,152.816276
113.063422,87,152.939579
117.088351,100,153.097501
123.478763,100,166.973822
118.40788,100,167.113813
120.551195,100,167.245338
114.20234,100,167.414075
126.71438,100,167.560551
121.996384,100,167.949757
117.381598,100,168.165623
119.196854,100,168.370249
121.176121,100,168.578159
119.048721,100,168.780171
110.346735,100,183.413724
119.173016,100,183.527015
110.486394,86,183.659942
98.281125,73,183.727079
126.422651,100,183.933312
124.541223,100,184.060387
116.689137,100,184.209346
116.78711,100,184.354629
122.067998,100,184.500793
62.529659,47,184.54259
115.90849,100,196.504115
123.176355,100,196.645032
117.604286,100,196.773609
117.202021,100,196.9069
118.408265,100,197.052191
116.700925,100,197.174389
112.997129,100,197.324482
132.394587,100,197.504085
120.778983,100,197.662384
114.991877,100,197.773372
121.847038,100,210.016616
122.823275,100,210.151281
122.410347,100,210.27206
120.353302,100,210.42101
112.218314,100,210.571415
114.017175,100,210.714912
91.990084,67,210.798774
120.396004,100,210.9523
116.741899,100,211.121561
74.669637,54,211.202208
85.548506,100,223.434163
30.122785,100,223.586057
26.085531,100,223.718436
50.188245,100,223.864454
63.149475,100,223.997749
18.538944,77,224.092773
42.829592,100,224.229129
24.817019,100,224.385226
63.557705,100,224.567379
41.099837,100,224.718294
120.572756,100,236.699364
119.09927,100,236.832692
124.739166,100,236.983234
126.938659,100,237.119558
108.34355,100,237.251877
120.616222,100,237.368631
112.873848,90,237.506976
125.028605,100,237.66609
119.519387,100,237.800131
115.084223,100,237.969489
120.245858,100,250.054493
95.77708,78,250.147181
123.778136,100,250.29847
119.873109,100,250.44474
124.275918,100,250.579007
113.952631,91,250.720224
117.088685,100,250.863319
115.744977,100,251.029958
115.61331,100,251.230654
115.549179,98,251.375919
102.382947,100,264.191025
99.403109,100,264.327477
105.568078,100,264.445137
102.286998,100,264.599256
98.187324,100,264.750316
104.173906,100,264.860658
103.935755,100,265.001643
59.230822,57,265.107346
107.513509,100,265.275999
75.579258,73,265.373234
61.220715,36,277.462854
106.052473,100,277.592609
73.541699,51,277.658536
66.446988,52,277.725979
82.09889,71,277.825953
110.432867,100,277.95922
121.923994,100,278.090454
115.229494,100,278.231108
120.555058,100,278.375269
106.89556,100,278.510814
113.254412,100,290.535208
99.9395,91,290.655794
108.21203,100,290.810833
115.561491,100,290.933547
123.953969,100,291.056668
113.478495,100,291.219742
109.048157,100,291.355661
110.213988,100,291.48894
110.067078,100,291.637402
122.112418,100,291.787013
115.395361,100,304.10219
120.911846,100,304.243097
99.952058,89,304.359223
94.151806,81,304.437531
115.144887,100,304.589652
117.464186,100,304.720709
90.900056,81,304.835739
116.308452,100,304.984866
121.25697,100,305.122406
97.935878,80,305.225374
115.742382,100,305.402984
113.023032,100,305.512332
113.331529,100,305.668985
126.221165,100,305.808182
112.08554,100,305.933155
119.720712,100,306.042501
117.73449,100,306.151854
121.145353,100,306.261202
112.349513,100,306.386175
123.457989,100,306.511145
90.34755,76,306.604875
124.008805,100,306.714222
113.368516,100,306.839194
113.319956,100,306.93292
123.640921,100,307.04227
115.138094,100,307.16724
116.750704,100,307.29221
110.66419,100,307.417179
122.837209,100,307.526529
115.637889,100,307.6515
