#{"t_start": 1764265216.9649212, "env_id": "None"}
r,l,t
5.368212,33,18.431761
5.504065,19,18.470378
5.406666,17,18.486023
4.668119,30,18.551397
4.574298,26,18.614226
4.855247,26,18.664684
4.914738,29,18.729759
4.623989,15,18.758589
4.881143,27,18.78566
4.995293,25,18.825575
-44.833233,84,37.815691
-48.351952,83,38.052714
-55.767299,100,38.209235
-56.260014,100,38.346885
-52.359387,100,38.495415
-48.385189,100,38.649065
-50.867106,100,38.80308
-43.113108,73,38.916764
-56.796339,100,39.087703
-50.919236,100,39.245685
63.569816,61,65.073357
77.771842,78,65.237686
48.488854,40,65.29156
98.150905,100,65.442897
100.334513,100,65.600068
88.674,100,65.743423
98.614618,100,65.90646
98.333263,100,66.067634
57.350708,53,66.167101
98.813624,100,66.475707
107.595669,100,87.188407
107.337132,100,87.322617
113.172434,100,87.455271
108.196567,100,87.64354
103.590672,100,87.828841
102.667206,100,88.063196
77.974484,69,88.206198
110.339036,100,88.377128
106.219993,100,88.551659
110.944291,100,88.69471
110.749952,100,116.84949
76.306495,100,117.031593
110.445402,100,117.233603
75.569639,100,117.601913
110.66343,100,117.807527
107.281058,100,118.024598
90.937622,100,118.349927
105.730866,100,118.537837
68.182931,84,118.799153
111.049876,100,119.065454
95.850337,83,164.393642
108.242262,100,164.68641
110.593323,100,164.920971
111.997258,100,165.154071
112.229664,100,165.483987
96.672833,83,165.751648
109.938401,100,166.212813
109.884087,100,166.782331
85.320125,71,167.36739
109.725735,100,167.730682
106.451095,100,194.924382
110.085683,100,195.162972
109.899491,100,195.333465
110.864279,100,195.561765
106.527095,100,195.798122
66.943836,54,195.904044
111.260819,100,196.126345
109.940527,100,196.655882
108.233886,100,197.123107
108.885498,100,197.319787
109.585237,100,218.320044
101.30298,93,218.447247
107.801201,100,218.603336
109.141804,100,218.739658
106.653753,100,218.906665
107.915673,100,219.049224
112.125954,100,219.147194
109.115923,100,219.336779
107.119347,100,219.529521
108.594947,100,219.672834
76.470098,64,236.980209
113.63241,100,237.122487
110.836469,100,237.243153
111.447734,100,237.399095
113.279592,100,237.56077
111.412724,100,237.709246
109.010893,100,237.843015
104.635442,94,237.994104
111.728441,100,238.149669
111.01618,100,238.330568
105.274765,100,258.273042
108.398687,100,258.474999
109.044795,100,258.684987
78.460574,69,258.825551
106.793691,100,259.03353
105.527181,100,259.263336
106.647593,100,259.452863
107.471592,98,259.638595
106.69432,100,259.842525
106.860557,100,260.004831
83.71518,75,280.433249
110.652517,100,280.569715
107.484038,100,280.749482
110.684159,100,280.904205
108.670795,100,281.098408
100.794935,95,281.302053
103.944245,100,281.467491
84.076839,77,281.60301
109.133182,100,281.758708
109.216282,100,281.927999
87.346049,78,301.264317
118.929846,100,302.186846
110.980361,100,302.844368
116.734596,100,303.323082
84.162502,73,303.691676
118.921298,100,303.883067
110.303574,100,304.046782
110.376494,100,304.194705
101.785486,96,304.440097
83.982001,72,304.668307
116.418734,100,328.545949
126.025392,100,328.681781
117.374186,100,328.821815
120.229978,100,328.95298
120.887766,100,329.119745
120.063464,100,329.317214
118.764215,100,329.537017
101.373374,80,329.695874
112.855013,100,329.852589
123.899712,100,329.976575
104.012809,100,348.377336
107.832559,100,348.57569
100.562328,100,348.838691
80.525425,79,349.102476
109.542121,100,349.279123
107.537559,100,349.438916
111.098954,100,349.59322
104.306673,100,349.739678
57.393531,59,349.839483
97.902781,100,350.010107
122.714254,100,366.191988
123.843019,100,366.352185
105.509701,81,366.468754
126.999068,100,366.636457
126.200377,100,366.802011
117.958428,100,366.935309
87.442041,59,367.035349
121.997357,100,367.201222
125.96728,100,367.358425
128.010052,100,367.592996
82.832634,68,385.809917
114.092537,100,385.964615
116.794347,100,386.180882
103.708666,94,386.370512
114.440465,100,386.531777
118.648755,100,386.702985
117.309821,100,386.843055
55.757787,42,386.898637
112.027188,100,387.049809
123.308311,100,387.188963
78.951027,58,405.016619
118.83119,100,405.228948
123.079024,100,405.487994
118.622371,100,405.74869
123.920414,100,405.930533
116.322891,100,406.094543
115.050439,99,406.27468
117.081857,100,406.460679
123.950688,100,406.627755
118.993887,100,406.777648
119.044656,100,427.235339
120.364749,100,427.377326
114.168339,100,427.520963
117.802295,100,427.699922
119.100535,100,427.856521
119.359766,100,428.052537
108.751699,100,428.203834
113.816679,100,428.374793
122.435281,100,428.664343
112.717579,92,428.89378
121.70128,100,448.769662
98.763153,81,448.920169
100.123621,91,449.080257
114.390626,100,449.25888
113.932272,100,449.402988
118.558348,100,449.544908
118.898622,100,449.687263
67.346714,46,449.767866
77.145289,62,449.853394
108.535014,94,449.970351
103.370112,100,466.62395
105.594954,100,466.770983
71.968796,65,466.860633
111.822796,100,467.004243
101.712644,87,467.117344
49.815702,39,467.199528
107.05991,100,467.432829
106.988944,100,467.674686
89.323374,82,467.832724
106.552039,100,468.098802
105.462049,100,468.330536
122.369781,100,468.439881
120.550383,100,468.612811
105.597864,100,468.799378
106.269203,100,468.908727
58.202929,48,468.971212
68.853608,58,469.033696
105.311554,100,469.158668
115.937966,100,469.299259
106.042723,100,469.424231
105.84252,100,469.564825
105.603812,100,469.674173
106.227586,100,469.799144
72.651064,65,469.877251
102.689676,100,470.205297
122.883653,100,470.470859
106.57855,100,470.673937
106.458273,100,471.023707
84.595546,76,471.866319
80.288013,71,472.147502
