#{"t_start": 1764264643.8843834, "env_id": "None"}
r,l,t
36.974907,52,22.02432
-23.427537,100,22.256926
64.192953,90,22.440055
53.526275,80,22.590853
55.318597,100,22.774092
78.518728,100,22.957435
67.583414,100,23.123408
44.131491,66,23.240646
71.358546,100,23.435712
65.871563,100,23.588053
91.59748,83,47.617412
105.618897,100,47.769277
110.245626,100,47.938786
105.741558,94,48.110742
107.241473,100,48.274009
112.496614,100,48.419389
112.195695,100,48.577257
111.669225,100,48.747537
95.082129,100,48.900483
84.585117,74,49.03459
116.688127,100,114.179079
108.616828,100,114.357009
109.496077,100,114.559116
90.431819,72,114.712044
102.369521,91,114.893519
109.884774,100,115.162992
116.802428,100,115.371125
108.30203,100,115.620553
109.41146,100,115.97003
108.039739,100,116.170516
114.608698,100,147.667542
81.466098,61,147.770597
121.369105,100,147.950823
107.135816,100,148.213563
105.299761,100,148.415398
121.113215,100,148.623712
118.714602,100,148.847313
115.855898,100,149.257709
112.660646,100,149.653817
113.640136,100,149.935677
119.410462,100,172.430187
123.39507,100,172.639581
112.864965,100,172.851065
118.141955,100,173.064607
118.548106,100,173.298006
117.506609,100,173.555232
113.682219,93,173.718603
126.799372,100,173.875669
119.731234,100,174.030092
118.327802,100,174.178767
108.901883,100,202.770011
118.577031,100,203.034238
111.072569,100,203.429554
118.839293,100,203.645558
110.470642,100,203.863981
114.898586,100,204.094815
108.933836,100,204.325387
89.704573,73,204.499828
110.754616,94,204.71363
123.043541,100,204.93184
82.943222,100,233.309047
87.230386,100,233.525111
103.960542,100,233.729603
28.918713,100,233.937839
37.428416,64,234.083978
27.360826,100,234.305366
28.936773,100,234.727895
51.040316,100,234.931815
105.127317,100,235.192511
98.148396,100,235.383088
109.30333,100,262.960907
93.560651,76,263.078551
116.091779,100,263.22859
118.358081,100,263.361727
101.088428,72,263.478326
118.691572,100,263.611401
124.47398,100,263.777474
111.977201,89,263.910662
120.673653,100,264.087922
122.180017,100,264.271145
93.360003,100,288.555311
108.257324,100,288.729307
99.821207,80,288.8786
118.776942,100,289.08681
122.897516,100,289.310662
94.980104,100,289.524341
122.319988,100,289.702718
87.788608,100,289.840166
84.689248,61,289.940106
102.971891,100,290.116829
91.95373,100,314.752621
123.894651,100,314.927333
132.93916,100,315.067626
109.952877,100,315.241783
41.857267,100,315.481589
125.32171,100,315.662569
111.958673,100,315.827268
124.806431,100,316.025582
120.43856,100,316.207748
75.270375,100,316.391108
105.095308,93,338.849704
77.727517,100,339.036769
88.541169,73,339.197972
26.867443,100,339.43995
79.139659,66,339.550841
72.489075,100,339.707843
67.547303,100,339.86828
92.199468,100,340.057906
56.523518,100,340.251633
60.785924,100,340.436344
122.802799,100,370.142994
85.827939,71,370.276426
111.883301,100,370.491519
125.891098,100,370.713827
122.824641,100,370.923657
115.665042,100,371.157075
92.656699,71,371.298932
101.150203,82,371.476382
114.565181,100,371.657467
115.122261,100,371.866471
123.800916,100,393.620972
115.737352,100,393.844545
98.302505,80,394.004417
107.85615,100,394.184901
125.623281,100,394.351585
113.893009,100,394.55748
115.820923,100,394.773096
116.264145,100,394.956387
116.660217,100,395.114344
106.792282,100,395.311286
115.32958,100,424.724761
115.321475,100,424.95511
124.612923,100,425.112354
102.499,72,425.260067
118.671249,100,425.431107
118.122282,100,425.722399
125.043359,100,425.914555
129.750484,100,426.045546
113.445628,100,426.215829
121.564325,100,426.374869
105.930928,100,452.075408
120.868643,100,452.234625
122.515233,100,452.442044
113.947163,100,452.609625
105.513919,91,452.79983
122.703319,100,452.968635
125.247254,100,453.166714
122.041795,100,453.424864
119.608296,100,453.697887
103.408292,73,453.809766
112.965656,100,476.680001
109.584681,100,476.8442
63.570036,53,476.927322
111.311525,100,477.060651
112.201297,100,477.187422
112.092339,100,477.341535
111.614285,100,477.466028
74.624358,58,477.537763
111.315527,100,477.670084
118.213845,100,477.8121
118.229643,100,501.286599
104.515356,100,501.443704
99.778657,77,501.61797
98.957265,84,501.864536
102.382767,95,502.0736
114.536728,100,502.247085
117.013175,100,502.399228
113.496205,100,502.542719
105.39598,97,502.686666
122.821304,100,502.831003
120.875074,100,522.386861
122.432138,100,522.521045
121.301004,100,522.779224
123.727467,100,522.945467
115.404422,100,523.112556
119.427116,100,523.281255
127.382464,100,523.408707
117.774489,100,523.548358
117.899827,100,523.69577
118.733481,100,523.829092
118.645744,100,544.378543
115.650231,100,544.495476
120.914607,100,544.614809
120.597054,100,544.840489
121.393146,100,545.086606
122.113576,100,545.242184
83.748739,62,545.356724
115.865391,100,545.551368
118.743627,100,545.728695
127.789505,100,545.873864
119.231014,100,566.919565
107.030976,100,567.086676
104.068641,85,567.276815
115.315391,100,567.64248
119.224823,100,567.853017
108.123762,89,568.030291
119.949027,100,568.290145
119.151279,100,568.594025
117.953402,100,568.832166
114.029059,100,569.023062
111.364746,100,569.292413
114.472267,90,569.459045
114.74347,100,569.651051
122.161489,100,569.817228
121.573904,100,570.02182
113.181837,100,570.219196
113.773781,100,570.402575
113.049854,100,570.661656
123.281441,100,571.157886
110.931697,100,571.342913
123.475268,100,571.537312
121.562888,100,571.718865
121.344032,100,571.875756
123.009094,100,572.04561
123.002076,100,572.221723
111.735671,100,572.408373
118.84285,100,572.561949
124.102198,100,572.702539
103.639704,81,572.902536
108.844304,100,573.071563
