#{"t_start": 1764257714.3149107, "env_id": "None"}
r,l,t
118.995361,100,15.724697
119.57634,100,15.825279
112.673915,100,15.925163
71.772933,55,15.981533
111.240486,95,16.082623
110.147869,97,16.342075
115.05316,100,16.489691
85.45607,69,16.549184
115.954786,100,16.649984
107.092635,91,16.749593
114.938625,99,17.034565
95.936639,85,17.158961
115.559232,100,17.264915
115.8025,100,17.369396
114.595249,100,17.478745
117.895172,100,17.572473
92.806319,80,17.824535
115.083157,100,17.918266
114.698561,100,18.011994
118.0513,100,18.105723
117.801443,100,18.208172
110.730507,100,18.294707
116.177138,100,18.389024
78.255586,66,18.45151
117.215074,100,18.545237
118.972866,100,18.665913
115.591427,100,18.768838
113.314994,100,18.87437
73.251286,60,18.928076
117.575005,100,19.013329
