#{"t_start": 1764257570.7482007, "env_id": "None"}
r,l,t
54.777529,92,13.254491
44.467266,74,13.336601
58.789539,100,13.45414
60.537029,100,13.576911
41.183984,100,13.675901
64.612314,100,13.792502
26.907899,67,13.869492
63.535159,100,13.994114
43.61982,100,14.135804
61.442004,100,14.252591
61.924489,100,14.485747
62.344516,93,14.563858
43.5211,86,14.641963
61.831586,100,14.70445
35.774335,62,14.751315
61.054464,100,14.84504
13.174836,57,14.908937
62.338935,100,15.003733
52.584944,91,15.070015
41.852746,89,15.153271
59.608367,95,15.252982
55.899698,89,15.352916
52.536937,100,15.420112
62.082519,100,15.503537
64.734198,100,15.586199
-1.919779,41,15.636377
54.196753,100,15.719823
23.528956,71,15.752182
43.780604,68,15.799052
61.84821,100,15.892776
