#{"t_start": 1764257602.6741858, "env_id": "None"}
r,l,t
29.239289,100,18.336222
34.663518,100,18.45282
21.147948,74,18.59232
32.217913,100,19.07783
26.841395,100,19.227586
42.640676,100,19.350892
27.68762,100,19.485911
32.842275,100,19.658216
22.584255,100,19.826744
22.343805,94,19.952739
52.938705,100,20.168971
34.938961,100,20.286383
31.798686,100,20.395733
37.264217,100,20.504515
12.205654,93,20.619778
26.392832,100,20.70628
44.756352,100,20.80698
75.473735,100,20.906916
81.571643,100,21.024193
23.69058,74,21.13262
26.527386,80,21.228206
24.828399,100,21.337564
37.537159,79,21.415672
80.679112,100,21.535057
47.129666,100,21.638101
26.724174,100,21.938754
44.155973,100,22.094967
51.296726,100,22.202626
25.628477,74,22.273781
38.025542,87,22.352218
