#{"t_start": 1764257655.9586968, "env_id": "None"}
r,l,t
48.628878,63,13.817519
47.421768,100,13.934521
47.514502,100,14.05161
50.103726,100,14.159437
37.464186,100,14.276731
47.11125,73,14.366879
52.020485,100,14.464826
32.641987,100,14.565711
47.72004,77,14.642971
47.012019,100,14.783053
47.8016,60,14.942657
45.978739,84,15.013585
51.136225,92,15.091692
47.803644,47,15.138556
35.993362,100,15.217051
39.868591,100,15.288105
42.332476,100,15.381833
42.743465,100,15.475559
45.736481,100,15.553667
28.379691,100,15.647394
47.749709,100,15.750101
48.151323,100,15.823476
44.053151,100,15.901581
36.552175,100,15.979686
46.256027,100,16.089034
42.330087,100,16.15152
43.338602,100,16.229631
38.532495,100,16.307703
44.521201,100,16.385811
49.883437,100,16.448297
