#{"t_start": 1764257641.861301, "env_id": "None"}
r,l,t
47.513008,100,11.233098
60.031981,100,11.342064
41.147822,100,11.434092
28.228999,100,11.542784
-17.616896,77,11.635469
1.748957,100,11.743318
42.635298,100,11.844659
15.235509,100,11.996665
46.072339,100,12.101219
-3.272837,72,12.192885
71.853735,100,12.351436
78.484023,100,12.437698
16.181346,89,12.515806
45.110196,100,12.593911
-0.840661,94,12.68764
7.286508,100,12.781369
64.026103,100,12.859476
7.214922,100,12.926198
36.087649,83,13.004311
12.227863,100,13.098037
61.382309,100,13.176142
49.081906,100,13.238631
12.700851,100,13.301113
68.21169,100,13.37922
58.241754,100,13.519755
61.093719,100,13.700736
49.701388,100,13.807164
24.039673,79,13.88527
44.221531,100,13.97488
46.85368,100,14.084227
