#{"t_start": 1764257586.7003381, "env_id": "None"}
r,l,t
96.718882,100,13.15316
43.248816,49,13.214428
86.082263,100,13.323205
66.177229,100,13.415885
105.45606,100,13.530988
16.813037,99,13.63251
111.81141,100,13.73872
111.675919,100,13.82067
41.153158,48,13.897594
114.742461,100,14.03993
83.642096,100,14.197691
88.562285,80,14.252981
66.974739,100,14.331089
64.362231,70,14.362331
88.495073,100,14.461841
97.373959,100,14.555572
75.775271,100,14.649298
106.085229,100,14.727408
108.017973,100,14.821132
103.888183,100,14.914861
80.106175,100,15.010703
52.074033,86,15.088809
103.956474,100,15.182541
89.357263,100,15.276263
109.57064,100,15.448096
110.818649,100,15.592065
101.040519,100,15.677188
41.844515,76,15.755298
112.773526,100,15.849024
110.182397,100,15.958374
