#{"t_start": 1764257688.4670625, "env_id": "None"}
r,l,t
-2.236043,44,9.826203
1.61088,42,9.894008
24.048054,69,9.96385
3.745322,67,10.011775
-7.322306,100,10.136402
48.740147,100,10.229023
56.583601,100,10.313018
51.046882,100,10.413656
49.69867,100,10.501042
4.909176,46,10.553505
41.435787,100,10.7449
20.54095,100,10.827543
52.924356,100,10.90565
42.078267,100,10.999377
19.584559,62,11.077483
9.546147,61,11.139972
37.163988,100,11.233697
42.235785,100,11.312878
39.938407,100,11.392005
27.791892,88,11.470113
43.620497,100,11.563838
31.735586,100,11.641945
39.208426,100,11.720056
49.894748,100,11.892944
43.360232,100,12.07827
56.525001,100,12.184751
47.529325,100,12.29533
21.464584,79,12.374326
22.433783,58,12.426196
37.347457,100,12.519926
