#{"t_start": 1764257625.0494435, "env_id": "None"}
r,l,t
43.128465,100,12.942842
-14.207599,42,12.982853
49.722463,100,13.091547
35.371291,100,13.199345
71.659005,100,13.316107
69.351616,100,13.433173
52.20373,100,13.526679
53.074768,100,13.642621
62.168074,93,13.768327
46.68581,91,14.033924
41.881561,100,14.377237
6.057303,100,14.476885
34.566331,63,14.532043
-18.029598,38,14.565437
28.678198,56,14.901932
68.117524,100,15.086369
36.388522,100,15.190068
39.059835,100,15.283795
48.85812,99,15.560972
70.882248,100,15.732302
46.676816,100,15.869773
54.514104,100,16.01155
34.704893,93,16.133197
23.058032,62,16.189517
47.551151,100,16.308849
-0.580341,39,16.357331
-0.365579,45,16.555556
50.044801,100,16.640467
70.980569,100,16.748571
12.751162,45,16.791585
