#{"t_start": 1764257701.0036576, "env_id": "None"}
r,l,t
16.696943,79,10.680626
-14.172522,100,10.789271
18.298119,100,10.905977
15.829326,100,11.030596
-8.048913,100,11.15818
-23.325864,85,11.263933
26.676373,100,11.380522
6.630681,100,11.498037
19.861771,100,11.605751
0.723323,69,11.657791
19.870876,100,11.847232
13.780454,100,11.909721
-34.216983,65,11.940964
-9.39846,70,12.003449
20.966398,94,12.087349
31.756336,100,12.181077
-2.311788,100,12.274806
-20.374979,54,12.306047
-17.914844,54,12.368534
21.829745,95,12.43102
18.43857,83,12.509126
-43.115397,100,12.589275
34.328728,100,12.651763
-0.601295,66,12.698628
3.903711,100,12.761112
7.939899,100,12.823601
-48.427148,100,12.870466
-35.595381,100,13.026673
24.757559,100,13.178629
29.190744,100,13.287328
