#{"t_start": 1764257672.4253993, "env_id": "None"}
r,l,t
-6.604205,100,13.057922
13.628043,100,13.180625
13.9483,100,13.280681
39.958635,100,13.373184
28.590827,86,13.457744
23.201546,80,13.529584
40.556696,100,13.630444
22.125993,100,13.731098
33.570679,100,13.839671
26.751003,100,13.956315
22.545377,87,14.131046
46.318003,100,14.217439
5.743678,100,14.311167
37.531484,100,14.420515
31.727255,100,14.549328
40.262262,100,14.673277
25.14352,84,14.752519
32.279538,100,14.830626
32.412367,100,14.924352
35.857211,93,15.01808
-15.814823,100,15.080566
41.317395,100,15.158673
18.9191,93,15.299528
28.523548,84,15.440119
38.718525,100,15.555643
30.213423,90,15.649374
98.992417,100,15.753599
28.892963,96,15.847325
30.855148,74,15.925433
96.587267,100,16.030441
