#{"t_start": 1764261480.8635197, "env_id": "None"}
r,l,t
25.15628,44,21.729436
11.149219,27,21.778938
39.443616,92,21.89431
11.612848,40,21.945405
-8.282036,33,22.016519
-2.045094,21,22.050428
35.48899,56,22.155011
10.116737,100,22.332423
44.355486,64,22.441589
7.682475,100,22.636194
0.882776,100,40.183979
21.524436,100,40.415517
20.012729,66,40.542953
12.635661,79,40.722506
48.961219,100,40.928292
8.593783,100,41.095572
5.806138,100,41.261918
11.004436,99,41.458189
44.279306,100,41.625818
-3.43676,100,41.791362
38.405346,100,59.871177
14.378387,100,60.003776
63.586129,100,60.16011
97.317169,100,60.332126
51.495471,100,60.471373
39.320908,100,60.6026
39.151021,85,60.704683
81.500655,100,60.835859
70.608684,100,60.97648
35.059388,100,61.104167
82.360424,57,75.416444
45.918165,100,75.587159
86.14514,100,75.740857
88.524815,78,75.851771
88.839298,100,75.985122
46.678648,89,76.100814
90.045743,100,76.268245
100.42941,100,76.418886
42.380524,100,76.551666
50.219213,100,76.679961
69.254567,100,94.848222
105.256396,100,94.979458
67.574367,100,95.119935
113.801869,100,95.247464
93.707657,100,95.418668
49.983388,82,95.547126
113.883856,100,95.713075
78.464472,65,95.816752
119.686525,100,95.969057
89.057998,100,96.131423
110.951802,100,110.102942
64.625608,100,110.236273
82.490398,99,110.360921
93.337922,100,110.494192
35.292081,100,110.761847
100.872903,100,110.922167
71.780397,100,111.071423
63.641327,51,111.1657
78.19837,100,111.324392
44.870413,69,111.426333
74.859676,100,127.648448
102.58244,100,127.788973
57.884773,100,127.941908
98.357978,100,128.092058
73.289098,100,128.225194
75.850622,85,128.34126
94.783983,100,128.476778
114.640378,100,128.612056
124.599684,100,128.73872
94.378859,100,128.87506
87.485386,100,147.271503
117.243357,100,147.438976
92.78444,100,147.633454
122.37879,100,147.824896
128.003259,100,148.015269
98.106112,100,148.228042
80.231118,78,148.377619
65.243511,100,148.570065
80.595265,100,148.770745
105.108216,100,148.982193
122.17548,100,169.683038
105.039588,100,169.816972
103.156109,75,169.916443
93.017343,100,170.055269
102.338865,100,170.19252
112.480306,100,170.331786
120.41813,100,170.468448
106.786389,100,170.616066
130.597362,100,170.782764
125.530883,100,170.950566
117.07185,100,190.046805
119.526928,100,190.162549
122.695845,100,190.330166
113.276623,100,190.484579
82.325013,77,190.6044
111.93749,100,190.761241
109.352684,100,190.913329
116.570888,100,191.062796
114.698431,100,191.196565
120.879755,100,191.345563
113.812163,100,206.425961
115.344218,100,206.582502
118.356444,100,206.732573
122.039176,100,206.876933
113.240009,100,207.043662
113.686492,100,207.20306
121.806478,100,207.358119
83.316575,100,207.530258
97.388366,100,207.691598
114.488788,100,207.852469
127.798065,100,225.822768
78.397821,59,225.940076
114.185506,100,226.122272
118.187441,100,226.315173
101.406186,100,226.488863
99.31077,100,226.689891
113.400022,100,226.872923
83.055639,76,227.029727
94.399229,100,227.211139
106.415113,100,227.405323
118.841437,100,243.101363
92.661336,90,243.253374
106.862426,99,243.436199
106.44216,100,243.626761
104.021018,100,243.769857
107.885322,87,243.918847
125.545525,100,244.069343
114.661212,100,244.236547
126.546812,100,244.418193
116.694054,100,244.552083
124.729327,100,267.904704
118.27668,100,268.074588
111.72286,100,268.214464
116.589825,100,268.381856
98.075937,98,268.565401
107.686348,95,268.749177
100.967938,100,268.895782
102.611987,100,269.046405
123.436217,100,269.217485
73.956575,88,269.364847
116.20566,99,287.460984
106.036444,100,287.627304
78.047676,100,287.783163
108.789216,100,287.927206
95.96603,100,288.07823
105.391371,100,288.249737
107.525595,100,288.415012
118.708935,100,288.593884
91.052368,71,288.714225
117.416619,100,288.883069
102.810399,100,307.879905
125.918142,100,308.058603
104.645413,100,308.272225
89.004392,99,308.488346
108.636453,100,308.787863
121.696514,95,309.041643
73.867644,98,309.224043
115.066894,100,309.406769
110.115246,100,309.744343
119.704444,100,309.94004
111.597591,100,328.885155
104.299556,100,329.070703
105.330998,100,329.290676
98.644193,100,329.448679
111.248921,100,329.607813
122.33885,100,329.759264
102.9048,89,329.90931
123.763408,100,330.051533
104.047212,87,330.190004
104.011716,100,330.3195
111.437032,100,348.075904
101.49182,94,348.266659
104.955216,100,348.459703
116.66441,100,348.648939
108.54982,100,348.854206
114.965239,100,349.032305
108.040012,100,349.182236
116.109236,100,349.348813
101.314033,82,349.483911
101.554168,100,349.668594
115.175647,100,372.744437
104.401456,88,372.86209
114.265132,100,373.013218
131.293192,100,373.167601
121.350492,100,373.314672
113.124321,100,373.459927
128.984588,100,373.600646
78.135121,64,373.693174
119.338848,100,373.845121
118.041388,100,374.011551
115.654044,100,389.523081
120.890679,100,389.642441
122.061878,100,389.794752
120.107221,100,389.941155
125.687236,100,390.108927
82.090079,84,390.241053
114.767286,100,390.458275
112.729524,100,390.841842
115.102751,100,391.006644
116.472364,100,391.15906
104.687609,84,401.542393
122.655426,100,401.676741
102.433889,79,401.810155
116.107653,100,401.988309
116.279358,100,402.183575
116.334697,100,402.360646
115.977412,100,402.50929
118.795055,100,402.658111
116.936715,100,402.795259
121.34286,100,402.935
114.337209,100,403.044349
74.605301,74,403.159918
95.623808,63,403.259287
81.750527,58,403.338388
128.431346,100,403.472647
130.159117,100,403.596052
114.4528,100,403.70465
120.149852,100,403.829622
121.472217,100,403.938974
123.637964,100,404.063941
