#{"t_start": 1764257790.2086158, "env_id": "None"}
r,l,t
20.067526,35,17.966666
-7.92886,44,18.040647
-22.694729,40,18.099305
29.761547,42,18.168075
-54.417177,46,18.233092
6.163378,27,18.284986
-37.403379,43,18.356328
-42.307426,32,18.407657
0.732441,37,18.456259
-2.425749,25,18.501189
13.024807,27,36.425578
21.992642,49,36.502801
-14.91373,65,36.618383
4.533104,33,36.679768
13.715078,36,36.735077
-6.488582,43,36.812788
7.079623,27,36.865341
35.547583,58,36.951684
18.505554,33,37.021023
24.595365,53,37.112891
50.068504,100,59.54687
110.365424,100,59.693408
3.99327,100,59.833524
5.612955,100,59.958057
89.638838,100,60.199977
125.520363,100,60.33159
11.060079,97,60.448272
118.582671,100,60.608235
38.047443,100,60.733697
113.162165,100,60.866493
67.349306,100,77.746062
19.079536,63,77.846638
7.251219,100,77.9713
71.914584,100,78.096066
8.485285,56,78.173432
99.843187,100,78.321174
32.407687,57,78.405923
1.329258,100,78.506457
5.663506,70,78.612745
8.626803,77,78.702756
117.478258,100,97.991137
106.604774,100,98.142489
120.805399,100,98.330375
114.344383,100,98.494503
86.110001,100,98.626775
114.091107,100,98.751323
118.338001,100,98.884667
94.060386,90,99.000594
55.709224,46,99.056624
84.759082,100,99.185883
116.767804,100,115.905611
107.140558,100,116.081154
122.080887,100,116.230705
125.571565,100,116.356531
114.817701,100,116.503408
113.539194,100,116.647876
117.448178,100,116.789251
110.55928,100,116.971269
116.551322,100,117.122433
65.164268,100,117.271978
53.358948,77,137.119315
110.581698,100,137.24547
62.831086,84,137.377984
122.620781,100,137.4949
80.263667,100,137.62716
115.956211,100,137.74327
114.150057,100,137.867936
115.265638,100,138.001118
118.736979,100,138.1916
115.390656,100,138.317876
84.418483,80,155.279232
76.533195,76,155.38026
125.899285,100,155.507031
119.465775,100,155.658689
113.051043,100,155.790474
114.906747,100,155.931834
116.24655,100,156.072449
107.919559,100,156.225251
121.240124,100,156.356955
121.59006,100,156.490366
117.480457,100,174.101319
109.353749,100,174.262264
116.028804,93,174.386982
120.964932,100,174.511655
124.532989,100,174.636976
110.137704,100,174.760984
108.280602,86,174.877603
115.879732,100,175.065862
120.238942,100,175.237075
93.923068,64,175.336813
116.620092,100,194.9991
121.692215,100,195.123767
114.370295,100,195.256941
117.126243,98,195.373838
96.226779,97,195.517686
120.670197,100,195.649378
110.24068,100,195.791105
121.762164,100,195.938187
113.805656,100,196.099565
118.955999,100,196.256986
112.066895,100,213.137012
122.660037,100,213.296325
93.870691,67,213.378911
112.530172,100,213.572734
108.79227,100,213.704227
119.093038,100,213.844889
119.214338,100,214.011509
111.560158,100,214.17014
113.280259,94,214.302433
116.165718,100,214.463999
106.065455,93,234.848513
79.785125,64,234.958748
117.574582,100,235.165855
117.423182,100,235.333056
125.20915,100,235.500005
114.27494,100,235.62535
119.181681,100,235.749424
112.687644,97,235.913713
104.070977,100,236.058543
112.558833,100,236.215845
126.732784,100,252.897332
122.895117,100,253.046567
116.485843,100,253.20684
118.759833,100,253.363329
119.797418,100,253.496084
123.404363,100,253.645016
116.404995,100,253.779805
118.190402,100,253.921967
118.221325,100,254.063197
99.27544,100,254.188508
124.19049,100,273.702184
114.219947,100,273.834804
104.084391,100,273.959413
105.166072,90,274.084166
122.46705,100,274.225899
124.651438,100,274.369371
110.187435,100,274.485924
121.914496,100,274.60257
116.051488,100,274.742332
119.359038,100,274.875321
113.409529,100,291.548144
118.758304,100,291.672757
119.871845,99,291.806033
83.870191,60,291.897374
122.376894,100,292.037709
100.476896,84,292.138675
116.08476,100,292.264316
114.888105,100,292.416077
127.780542,100,292.572516
96.787806,80,292.681197
121.696397,100,312.701995
122.861702,100,312.843366
114.205162,100,312.968705
116.926708,100,313.100418
108.764395,93,313.21699
109.390971,84,313.318024
97.771651,84,313.427509
81.869041,63,313.527279
124.993121,100,313.666878
111.882472,100,313.783555
119.424652,100,330.61472
95.198462,80,330.731367
121.866318,100,330.897001
121.578918,100,331.048679
106.759777,84,331.181341
125.830729,100,331.329171
120.404302,100,331.47454
121.870554,100,331.63091
117.249713,100,331.799709
118.55568,100,331.912492
120.370756,100,348.429499
101.612284,100,348.553914
119.467845,100,348.678052
79.313124,84,348.794716
119.673318,100,348.943427
99.775039,100,349.088678
120.532224,100,349.253125
96.686937,100,349.409111
117.659295,100,349.554005
118.693711,100,349.687084
123.221222,100,369.356349
121.670436,100,369.507279
122.776167,100,369.63374
128.276286,100,369.751322
125.102195,100,369.89174
94.000975,71,369.974036
124.062281,100,370.116394
88.503943,57,370.182852
121.108376,100,370.317821
122.182702,100,370.474427
116.009996,100,387.337268
101.900258,83,387.43793
112.511847,100,387.586238
117.20462,100,387.780968
77.406362,62,387.880548
122.38949,100,388.021122
128.350268,100,388.170286
110.600523,94,388.314445
118.733166,100,388.463017
123.797597,100,388.579792
109.473225,100,392.682108
117.797277,100,392.775835
121.629225,100,392.885186
113.938849,100,393.008759
116.634196,100,393.118108
119.710831,100,393.211836
117.446297,100,393.305564
122.81977,100,393.414914
120.296088,100,393.526365
123.999899,100,393.651332
119.09027,100,393.776303
117.56198,100,393.901274
119.326737,100,394.043959
116.831393,100,394.168931
105.8055,100,394.293901
110.356345,93,394.429156
122.642268,100,394.561578
107.214854,94,394.670933
114.019367,100,394.76466
122.207187,100,394.87401
