#{"t_start": 1764258517.8101027, "env_id": "None"}
r,l,t
-14.311116,45,21.267882
-12.51363,29,21.299558
-14.154697,41,21.359522
12.30227,37,21.400501
3.681825,59,21.493598
46.196992,50,21.568842
-11.071427,36,21.609742
80.491966,100,21.749468
-5.180175,27,21.794566
14.803935,100,21.951159
72.473717,100,43.10561
79.332783,85,43.25536
76.410591,100,43.477459
94.756865,100,43.627595
70.016524,68,43.728757
66.774954,100,43.881052
91.949674,100,44.030334
101.509653,100,44.179509
91.077898,100,44.321794
104.62122,100,44.496766
-1.836243,100,71.13382
17.99009,77,71.250365
-2.564036,100,71.43998
-2.544704,100,71.624453
18.025248,100,71.801605
-1.015622,100,71.974266
41.854572,100,72.174851
1.762454,100,72.307483
-8.141053,100,72.474406
-3.187474,100,72.601452
-4.546985,100,93.980774
76.962661,100,94.153479
100.494066,100,94.319979
-4.300969,83,94.483636
85.052685,100,94.671019
0.726875,72,94.797348
45.1947,100,94.961993
34.495125,100,95.102205
58.588964,100,95.263263
115.553241,100,95.395707
120.801596,100,121.692323
79.649266,100,121.848134
63.81997,100,122.049123
109.196192,100,122.242604
71.990542,87,122.374508
123.729911,100,122.507321
122.287748,100,122.647952
-8.650955,100,122.817464
119.44295,100,122.97319
123.513021,100,123.113488
129.361156,100,144.335805
123.372943,100,144.512937
101.734814,100,144.677185
119.324379,100,144.854403
116.472162,100,145.034984
112.690911,100,145.241487
112.191177,100,145.409164
109.985998,94,145.560991
84.951456,100,145.694216
115.211207,100,145.858143
38.041387,100,171.83125
76.209696,100,171.963849
66.49044,90,172.120909
69.3483,74,172.236442
111.304437,100,172.405769
108.487004,100,172.580822
60.300635,80,172.739009
117.154284,100,172.908529
115.723791,100,173.082282
74.849742,63,173.174013
71.108308,67,194.899907
92.924761,100,195.061471
109.794886,100,195.22614
104.940322,100,195.39436
101.579377,99,195.55938
44.870883,64,195.660101
107.410161,100,195.832101
121.919195,100,196.00996
107.493099,93,196.150679
109.375287,100,196.327998
121.459404,100,217.746923
109.530733,100,217.89655
107.324262,100,218.063223
127.333806,100,218.238426
114.852652,100,218.40714
115.984943,100,218.571738
114.280093,97,218.764254
106.584082,100,218.904967
109.292935,81,219.029834
117.05004,100,219.178717
115.51696,100,245.933795
91.019393,93,246.075216
48.632296,59,246.175697
97.44995,90,246.300351
116.380854,100,246.440145
109.838957,100,246.616776
119.050707,100,246.766732
120.090942,100,246.984694
113.763665,100,247.168402
115.480843,100,247.341582
109.522466,100,268.512594
124.499519,100,268.703083
120.222348,100,268.881616
120.088488,100,269.029468
109.421472,100,269.18584
114.548428,100,269.347435
112.926336,100,269.520074
121.716276,100,269.680767
114.531493,100,269.853391
125.407907,100,270.045866
117.151087,100,296.230724
122.424863,100,296.392178
121.450756,100,296.607168
125.237048,100,296.774175
126.262533,100,296.946114
120.37489,100,297.132327
109.522923,100,297.314853
122.571624,100,297.490205
120.756286,100,297.631423
115.963489,100,297.779321
121.907279,100,319.395835
115.21112,100,319.571166
126.740107,100,319.735809
124.377134,100,319.920486
109.103654,100,320.077818
131.187532,100,320.241807
119.776889,100,320.428223
113.24493,100,320.577125
125.547795,100,320.727136
93.197616,79,320.809442
129.69726,100,346.398012
121.945818,100,346.537815
119.318012,100,346.688729
111.01334,100,346.816198
113.778885,100,346.981349
114.971254,100,347.120973
122.13471,100,347.333226
114.244355,100,347.480942
120.851738,100,347.663885
100.961902,82,347.804162
125.124826,100,369.194617
127.371815,100,369.351505
116.848477,100,369.516789
90.01973,87,369.675947
115.794673,100,369.818241
123.459289,100,369.966698
122.130619,100,370.117869
129.122281,100,370.261783
122.993651,100,370.433213
104.274126,100,370.610097
122.385484,100,397.340163
121.210934,100,397.487801
120.830445,100,397.61243
118.40597,100,397.760352
97.550335,68,397.861382
124.403858,100,398.012413
127.007289,100,398.139663
125.524572,100,398.29638
119.611717,100,398.429606
125.9512,100,398.620324
125.913035,100,421.202714
110.827321,90,421.333829
111.740939,85,421.458259
115.720992,100,421.599873
129.314378,100,421.755798
125.191973,100,421.901792
105.408049,82,422.041665
115.764459,100,422.235528
121.556445,100,422.399711
124.534514,100,422.539971
114.824881,100,444.154167
121.959546,100,444.303625
123.339092,100,444.471123
129.144657,100,444.59754
121.775574,100,444.762144
123.721316,99,444.947359
121.063231,100,445.135798
103.259284,72,445.236834
119.956793,100,445.384669
89.29261,63,445.470034
115.880014,100,471.509615
127.533748,100,471.657707
117.164097,100,471.814004
122.84155,100,471.975715
114.227734,100,472.11561
106.97725,81,472.248312
111.573264,100,472.380608
122.801113,100,472.530354
120.375619,100,472.658827
113.610039,100,472.791528
106.715764,80,493.745289
101.144434,84,493.974823
130.548992,100,494.143115
117.537193,100,494.336686
92.383503,74,494.469336
119.774271,100,494.609657
119.108388,100,494.786552
123.531929,100,494.919351
118.982207,100,495.059623
120.277044,100,495.228142
121.601185,100,501.14199
115.192822,100,501.262186
121.507239,100,501.402775
120.008692,100,501.512128
129.21869,100,501.637095
102.190253,75,501.732937
112.529432,80,501.857909
119.448124,100,501.982878
115.565783,100,502.123472
116.851399,100,502.266253
122.221012,100,502.391227
116.012076,100,502.516198
125.820583,100,502.768171
118.609365,100,502.933675
119.447251,100,503.074268
120.915174,100,503.230481
124.053869,100,503.515644
114.68363,100,503.674901
119.214382,100,503.810761
122.721943,100,503.95268
