#{"t_start": 1764259384.746534, "env_id": "None"}
r,l,t
-1.577827,32,16.459476
-34.845769,45,16.540951
-0.763229,59,16.609202
32.727338,40,16.676414
-8.217002,45,16.732656
-37.891378,76,16.832783
41.439131,49,16.909684
19.98895,58,16.99454
-32.11,61,17.050431
-34.330485,58,17.142972
78.127687,90,33.739583
87.860419,100,33.897837
80.970053,95,34.029512
62.102665,79,34.130525
93.618916,100,34.297103
80.974613,95,34.440393
105.522164,100,34.596123
99.865323,100,34.757604
102.853729,100,34.93435
66.531739,100,35.047588
50.411016,100,55.537605
85.276217,100,55.727306
101.942114,100,55.902166
55.415642,71,56.054562
73.233959,100,56.253722
80.409996,100,56.461471
91.117337,100,56.666733
62.692871,100,56.871118
57.804313,79,57.020699
85.556923,100,57.219994
111.55019,100,76.715304
112.622295,100,76.871346
109.588495,100,77.032892
75.339121,100,77.181602
57.366044,67,77.281471
118.553361,100,77.423086
97.681791,100,77.538944
66.637387,97,77.671174
24.015383,63,77.748199
111.465508,100,77.88162
53.933853,60,98.218353
117.11362,100,98.344081
120.35332,100,98.666136
57.429544,60,98.803526
82.977531,100,98.968868
97.710646,100,99.117087
128.517446,100,99.278608
25.960488,60,99.366006
40.266324,93,99.512333
24.453198,63,99.627519
123.872486,100,116.457444
111.139094,100,116.59958
118.384455,100,116.714823
115.794147,100,116.921459
120.528621,100,117.05779
117.598716,100,117.214427
116.142581,100,117.331601
107.507055,100,117.481885
114.055855,100,117.615952
127.243845,100,117.748113
114.476593,100,137.703481
77.595953,100,137.836136
82.656101,100,137.976438
114.920036,100,138.138088
117.339936,100,138.328479
118.532307,100,138.476096
75.015976,83,138.594164
117.391414,100,138.753318
116.89454,100,138.909621
118.8907,100,139.069813
125.573391,100,156.149952
117.502114,100,156.283224
115.083707,100,156.483219
119.987295,100,156.639562
82.20009,100,156.771805
120.431126,100,156.918128
122.157523,100,157.06661
110.820035,100,157.191085
120.786262,100,157.3167
100.947892,100,157.44043
92.42612,94,174.118711
116.877429,100,174.280569
127.085704,100,174.421135
108.423879,100,174.552809
125.724841,100,174.704029
125.451163,100,174.87342
85.25474,78,175.0256
127.600145,100,175.164292
105.473429,95,175.296048
124.131903,100,175.429707
131.808094,100,194.881252
126.923872,100,195.026143
124.005042,100,195.150489
119.188609,100,195.259108
123.808561,100,195.383617
106.404568,100,195.517159
117.865293,100,195.641796
117.217297,100,195.782101
121.988709,100,195.914401
116.61484,100,196.060582
121.482623,100,213.107142
114.228929,100,213.271817
116.550009,100,213.444732
123.547626,100,213.61098
121.528197,100,213.782124
116.611726,100,213.922249
107.603992,100,214.046924
136.548087,100,214.196337
114.195677,100,214.34423
120.725065,100,214.490397
117.401591,100,233.710132
97.703128,97,233.852895
119.19252,100,234.019989
122.918497,100,234.159741
119.458319,100,234.284487
128.830452,100,234.40917
106.942194,84,234.52578
125.650462,100,234.658094
115.902111,100,234.810407
96.817155,100,234.93628
126.260377,100,251.173242
102.696322,76,251.28294
108.43,84,251.399575
121.40433,100,251.53194
126.669621,100,251.665617
117.933728,100,251.789322
121.047208,100,251.920538
122.601379,100,252.055917
126.51349,100,252.198113
122.557786,100,252.355802
117.692801,100,272.145967
117.849513,100,272.294585
100.44138,80,272.382176
116.40888,100,272.527936
84.979816,98,272.692985
91.591387,68,272.818826
117.341482,100,272.993842
92.329323,88,273.09442
118.771533,100,273.227096
77.56627,55,273.295779
123.179661,100,290.625116
112.865155,100,290.765807
111.295981,100,290.89889
116.814678,100,291.030702
113.258039,100,291.165077
117.098241,100,291.30754
119.3421,100,291.456942
122.554431,100,291.642851
115.542308,100,291.758909
107.267867,100,291.898775
129.392298,100,311.903764
124.535425,100,312.02037
113.821604,100,312.161071
124.553436,100,312.277714
121.832733,100,312.409997
123.73888,100,312.561132
129.912894,100,312.730916
124.319843,100,312.875505
124.518326,100,313.021486
123.368904,100,313.138138
130.012952,100,329.955631
127.505899,93,330.091114
124.220385,100,330.218254
121.410828,100,330.358172
123.095857,100,330.50758
110.656263,94,330.624295
123.258682,100,330.776487
121.891697,100,330.902833
112.256972,100,331.058102
109.720194,87,331.166648
122.813955,100,348.103229
121.266039,100,348.237551
114.01917,100,348.365099
121.865804,100,348.513515
110.843355,100,348.630089
118.581914,100,348.770918
117.692418,100,348.902007
122.232516,100,349.104038
121.407722,100,349.228655
116.058246,100,349.381349
116.681388,100,369.694049
120.395884,100,369.810674
128.752742,100,369.95949
112.265972,100,370.113532
120.763001,100,370.292622
119.821207,100,370.448974
113.303995,90,370.565575
100.434738,100,370.727255
127.890317,100,370.8839
123.482733,100,371.03326
107.500822,80,387.757673
125.59539,100,387.890995
125.506459,100,388.038631
69.224364,65,388.139256
130.347241,100,388.264066
116.680696,100,388.41368
126.803357,100,388.557217
117.743404,100,388.730238
125.477464,100,388.870936
131.05075,100,389.022258
119.046468,100,393.103807
120.221195,100,393.253205
126.181701,100,393.394288
112.615639,100,393.503647
119.775333,100,393.597371
119.92289,100,393.712734
121.827257,100,393.830606
124.881737,100,393.924334
86.036723,59,393.986819
125.030628,100,394.080547
118.00787,100,394.174275
126.39337,100,394.270052
119.490823,100,394.395023
115.62059,100,394.47313
95.516805,73,394.566858
117.992515,100,394.676207
122.034119,100,394.81899
124.006047,100,394.928342
120.74174,100,395.053311
97.143073,74,395.147038
