#{"t_start": 1764258185.0982428, "env_id": "None"}
r,l,t
63.449267,90,15.653899
27.72781,100,15.786609
93.998224,89,15.903193
24.404208,24,15.943343
10.523608,49,16.003811
100.014417,100,16.137408
14.201501,29,16.177111
115.287105,100,16.308839
56.569536,52,16.414759
125.556929,100,16.58707
96.304465,100,31.699563
115.95859,100,31.840335
110.276945,100,31.973396
113.063065,100,32.124661
68.781829,85,32.240755
99.36209,74,32.338306
103.610367,100,32.47338
75.262048,55,32.532471
107.409298,100,32.655689
55.708518,55,32.740706
121.819832,100,48.897714
112.477076,85,49.046224
119.768883,100,49.220419
114.826396,100,49.41295
94.480617,70,49.55452
111.720857,100,49.729471
120.39505,100,49.885739
106.53567,84,50.012391
116.25277,100,50.179302
122.222766,100,50.335642
118.25067,100,64.950903
125.799845,100,65.083982
120.258547,100,65.250591
101.449264,74,65.376509
122.927306,100,65.52642
119.227727,100,65.670895
115.337631,100,65.852059
102.989589,100,65.984485
109.316015,100,66.116067
108.268148,100,66.266892
115.320021,95,83.378911
114.330902,100,83.530981
69.701905,75,83.67203
129.927349,100,83.855983
120.46298,100,83.998393
126.019684,100,84.130424
96.357586,75,84.2469
116.3805,100,84.379371
109.328473,100,84.539197
28.765877,69,84.640685
98.88659,77,98.726538
98.119365,100,98.988232
113.576831,100,99.144719
115.78718,100,99.294451
101.389396,83,99.409647
124.258246,100,99.569712
113.160836,100,99.719208
125.659471,100,99.898985
110.777029,100,100.069216
121.467848,100,100.235238
115.307846,100,116.034689
96.575455,94,116.206375
88.313559,100,116.368176
128.426538,100,116.524796
116.578151,100,116.673016
102.879618,81,116.799765
97.571669,100,116.951559
30.450966,73,117.066358
114.555297,100,117.207944
112.331301,100,117.332958
120.991841,100,131.565217
110.376608,100,131.729826
113.278252,100,131.898361
111.46385,100,132.171746
118.667999,100,132.330303
114.931472,100,132.480373
77.051028,79,132.604372
114.416403,100,132.736752
106.848279,100,132.887488
117.511175,100,133.046928
113.714594,100,146.883982
114.296693,100,147.010635
118.50775,100,147.168836
118.51813,100,147.358
63.080047,74,147.477437
113.532251,100,147.604159
87.715599,76,147.712281
122.793137,100,147.860907
109.344413,100,147.9854
122.050602,100,148.110037
121.001739,100,164.109114
76.026192,100,164.240899
117.317991,100,164.390328
115.949796,100,164.530669
133.788528,100,164.662917
90.807214,95,164.795198
125.170666,100,164.925638
115.944023,100,165.082102
73.245319,64,165.182174
112.029954,100,165.330508
130.040511,100,179.494514
121.87223,100,179.646845
121.067494,100,179.830115
115.200982,100,180.006101
127.534723,100,180.145926
127.585134,100,180.295434
118.350185,100,180.43555
107.471492,98,180.561389
126.321517,100,180.689309
130.167392,100,180.829744
123.706424,100,196.660424
124.557139,100,196.802323
79.31428,63,196.865767
114.239385,100,197.002759
127.361337,100,197.175473
106.894126,100,197.308644
104.095657,100,197.440037
121.678752,100,197.586343
118.06208,100,197.725903
109.368144,100,197.884319
129.568948,100,212.933089
121.521402,100,213.117599
105.534476,86,213.256183
112.842609,100,213.415585
124.374627,100,213.564352
117.302994,100,213.704722
125.867394,100,213.889319
115.041919,100,214.030877
129.826445,100,214.171242
113.848664,100,214.305015
118.073337,100,230.011643
124.479893,100,230.161161
106.123368,100,230.302579
113.880219,86,230.452445
123.960994,100,230.602817
122.856308,100,230.744767
121.787211,100,230.868104
117.429831,100,231.029616
121.903902,100,231.162211
113.49669,100,231.311662
126.756792,100,245.550521
78.23181,64,245.774923
126.883296,100,245.915169
91.674782,89,246.0474
124.243232,100,246.208739
123.490016,100,246.349507
108.740866,100,246.497389
117.600498,100,246.658612
111.815405,100,246.811459
116.263317,100,246.965101
110.485432,100,262.604969
119.941118,100,262.745302
119.13603,100,263.055445
119.718715,100,263.196298
113.908618,100,263.375175
122.402697,100,263.546808
113.437701,90,263.694169
113.02627,84,263.815578
99.129024,84,263.923649
95.732771,75,264.029756
115.943416,99,277.835611
124.397309,100,278.052211
98.203276,77,278.23577
118.128613,100,278.393421
118.631161,100,278.554111
121.51867,100,278.709993
122.431406,100,278.985591
109.414676,100,279.152533
120.633871,100,279.3018
100.463085,100,279.441059
117.137742,100,293.433124
116.521672,100,293.574482
117.105061,100,293.707222
123.316713,100,293.831838
115.604143,100,294.022166
117.269491,100,294.16502
116.193299,100,294.305799
79.221522,100,294.434315
116.675592,100,294.59894
102.960806,84,294.723659
111.338486,100,310.579947
110.927657,92,310.720608
121.187676,100,310.868534
117.879232,100,311.029869
116.510534,100,311.187344
108.049188,95,311.347342
118.762811,100,311.487771
114.820224,82,311.581128
114.450264,100,311.712968
117.7098,100,311.854346
118.558195,88,326.143331
122.631473,100,326.310311
123.504175,100,326.486667
105.18186,100,326.643952
105.198573,100,326.768166
111.921227,83,326.868154
128.114543,100,327.000876
110.046257,100,327.167514
114.263029,100,327.318855
113.044583,100,327.459398
115.199943,82,329.906148
110.747056,100,330.085089
124.545468,100,330.211703
116.305244,100,330.353214
108.865386,100,330.485224
108.465142,100,331.163028
116.443231,100,331.299255
93.172472,100,331.433949
87.583976,58,331.489192
106.445401,100,331.614161
107.812383,100,331.739132
112.103128,100,331.866587
111.458548,100,331.991162
90.022736,73,332.08489
125.234712,98,332.162999
88.553034,63,332.225487
115.897582,100,332.350453
105.536526,100,332.476474
104.3964,100,332.586891
116.703011,100,332.696242
