#{"t_start": 1764259779.8935719, "env_id": "None"}
r,l,t
13.576749,23,12.744832
21.779733,25,12.789872
96.965159,100,13.079779
15.480149,20,13.095811
102.657186,100,13.243651
32.655777,41,13.312985
114.008498,100,13.462863
80.658196,81,13.577974
85.567127,100,13.739494
91.949935,76,13.856119
16.509416,100,26.652322
18.60779,100,26.804026
89.964971,100,26.944628
75.121834,100,27.060348
3.036225,100,27.193475
37.014999,44,27.25454
116.661638,100,27.39444
30.655841,100,27.535004
35.897231,100,27.659763
41.542283,72,27.760227
3.105893,100,41.625015
-9.855406,100,41.766234
11.440126,100,41.906986
15.54151,100,42.076529
23.945643,100,42.224169
11.935647,100,42.42516
8.329563,100,42.565878
-10.50694,100,42.723467
8.385536,100,42.850955
-11.206969,97,42.999397
73.787993,100,56.171719
79.866898,100,56.304432
1.486814,100,56.437576
95.175516,100,56.598217
35.380907,100,56.786442
29.96304,100,56.963472
71.935462,100,57.119724
40.72428,86,57.236357
4.807467,69,57.353014
62.202142,100,57.562692
-9.847799,100,72.143248
-11.85558,100,72.275865
-7.435416,100,72.428464
-37.540478,100,72.568495
-6.689982,100,72.717827
-13.920171,100,72.88994
-4.396541,100,73.043607
-10.55993,100,73.255667
-12.362951,100,73.479704
-7.206414,86,73.611742
-13.922961,100,86.124182
19.592977,100,86.257727
-14.381879,100,86.399083
3.206925,100,86.541011
0.755121,70,86.632968
-11.607057,100,86.765151
-16.228671,100,86.945243
6.862431,90,87.099
9.542312,100,87.231655
-9.772304,100,87.38008
-7.191745,100,101.63139
19.584108,100,101.787586
77.171957,100,101.929338
79.343541,100,102.088118
4.833091,87,102.212589
54.271455,100,102.354124
56.707154,100,102.522756
7.169258,63,102.610061
78.221842,100,102.780088
-11.944419,93,102.912877
84.868443,100,115.619022
85.071349,100,115.775293
21.285256,100,115.907544
61.190169,100,116.053793
2.95017,63,116.159446
70.36628,100,116.319358
-8.561216,100,116.474225
-0.126553,100,116.692765
55.77259,100,116.947417
-12.930571,100,117.118687
74.384868,100,130.024348
3.857492,100,130.166317
13.115988,100,130.306906
-12.401613,100,130.454822
-9.093225,84,130.56485
-13.744776,100,130.700812
0.13757,100,130.89169
-10.139524,93,131.040025
-5.62558,100,131.15703
34.292941,100,131.284113
58.387234,100,145.080474
85.984795,100,145.238095
90.108794,100,145.39634
94.082088,100,145.554271
73.561394,100,145.704449
48.881472,100,145.863384
83.617995,100,146.004555
-25.966919,56,146.070597
42.815012,100,146.202873
17.052274,83,146.319474
65.025332,100,158.784777
94.680375,100,158.987468
59.114164,100,159.127406
94.565616,100,159.260011
62.680052,100,159.383692
93.173273,100,159.515973
81.424985,100,159.662003
101.570654,100,159.809933
80.688864,100,159.926603
84.645274,100,160.066914
85.333661,100,174.291176
-10.442026,100,174.43186
70.734761,100,174.593408
85.136262,100,174.725314
-13.400061,94,174.857736
92.871527,100,174.99037
49.415656,100,175.131698
-6.094118,100,175.328614
56.661543,100,175.480641
-11.22466,100,175.6575
32.700282,77,188.662347
107.268364,100,188.80495
104.685485,100,188.954599
96.245845,100,189.093678
89.17298,100,189.267224
97.585289,100,189.456482
89.36412,100,189.604911
53.415904,97,189.721612
38.44426,100,189.878994
96.57078,100,190.022838
112.439481,100,203.341728
108.944305,100,203.510476
113.903018,100,203.693739
109.758035,100,203.922149
96.024044,75,204.024137
110.154408,100,204.202051
80.714686,64,204.310122
121.189876,100,204.586697
118.319156,100,204.727096
109.182059,100,204.87491
104.118979,100,217.77276
81.848721,84,217.904816
112.366347,100,218.050074
116.574782,100,218.190825
118.381862,100,218.323628
101.620985,100,218.455839
111.128263,100,218.572439
115.862098,100,218.733992
118.987954,100,218.89071
110.052379,100,219.015438
118.947277,100,232.921372
97.908919,100,233.053041
111.823154,100,233.203982
102.713506,97,233.347554
108.001727,100,233.487444
111.058037,100,233.660134
124.965669,100,233.82927
119.12246,100,233.94586
109.22896,99,234.078915
118.903699,100,234.231532
108.235965,100,246.967091
114.625552,100,247.312375
119.47768,100,247.495287
118.01764,100,247.693602
122.027332,100,247.876543
118.381767,100,248.211891
124.028197,100,248.394335
94.948491,79,248.534276
119.790478,100,248.676947
116.503548,100,248.826351
120.042558,100,262.748408
117.144255,100,262.914943
109.824781,100,263.074316
96.916279,76,263.215189
125.481807,100,263.347304
113.72059,100,263.499164
104.899975,100,263.625783
113.754147,100,263.765625
118.543382,100,263.932101
123.40121,100,264.091552
109.72789,100,278.006191
121.74649,100,278.162751
108.882499,90,278.2954
107.084214,92,278.459402
113.689197,100,278.629423
74.560794,60,278.721097
113.800462,100,278.870663
115.979163,100,279.012031
100.215203,90,279.127788
100.373173,87,279.244357
119.071785,100,291.670222
113.734724,100,291.801447
120.785544,100,291.942925
116.547565,100,292.090752
120.908265,100,292.25188
85.357333,69,292.368793
115.474917,100,292.55101
115.418047,100,292.711816
127.543686,100,292.927233
93.984466,100,293.135645
56.818275,100,295.173556
116.315286,100,295.282905
110.566759,91,295.399131
116.673174,100,295.524103
115.076653,100,295.617832
68.503688,63,295.680316
122.038469,100,295.805286
101.397411,100,295.908433
104.422601,100,296.012571
118.308271,100,296.121919
121.870271,100,296.215647
128.854203,100,296.309376
120.638664,100,296.406596
117.508851,100,296.496904
123.499975,100,296.621871
119.733601,100,296.762465
124.449411,100,296.887436
120.697855,100,297.032317
119.612174,100,297.181916
100.997262,94,297.306889
