#{"t_start": 1764259021.7784011, "env_id": "None"}
r,l,t
9.868724,100,14.721174
-19.317083,100,14.853511
-16.236844,100,14.970132
0.490913,100,15.121315
5.083353,100,15.300082
-17.539531,100,15.43664
-2.176725,100,15.598331
36.607085,52,15.670021
-52.512653,100,15.811973
4.908204,25,15.846966
14.991715,29,30.862024
9.099954,36,30.918105
-1.003211,30,30.94935
3.534784,32,30.993962
-0.208438,22,31.010704
4.044565,31,31.050392
1.867875,28,31.093697
-6.490406,25,31.118466
12.499819,22,31.143333
-1.943832,23,31.166992
24.198317,59,46.359187
12.292074,44,46.415196
16.882102,19,46.430823
20.874789,44,46.515728
16.580923,24,46.5485
12.563504,29,46.592459
15.007515,32,46.640562
13.09295,38,46.707406
-1.091454,26,46.741196
-0.292689,29,46.765251
18.492058,27,62.445421
14.570418,41,62.506118
14.016247,31,62.554159
91.845027,100,62.678704
25.342824,48,62.754602
29.175304,40,62.811074
18.665036,36,62.855989
18.345112,25,62.888475
119.81526,100,63.028826
100.985952,100,63.18683
114.652767,100,83.357159
80.991514,100,83.508191
115.226368,100,83.635769
112.843747,100,83.775732
119.031335,100,83.942685
114.682255,89,84.08391
116.39617,100,84.208857
113.765466,100,84.341972
120.764302,100,84.474635
114.302985,100,84.606981
75.252366,100,100.702792
118.767606,100,100.848962
37.268216,100,100.980698
125.70738,100,101.105316
125.526382,100,101.238862
117.806511,100,101.371417
92.090686,100,101.503649
103.090861,100,101.630332
94.207363,100,101.765393
124.872095,100,101.913991
85.57553,100,118.091317
14.688018,100,118.278773
48.450442,100,118.435477
125.461156,100,118.577132
63.983281,100,118.743957
72.889385,100,118.901453
41.192753,47,118.97725
84.393122,100,119.126671
85.040912,100,119.282667
54.241312,100,119.434466
128.469377,100,135.130808
85.632252,97,135.247305
122.283692,100,135.379527
39.807039,100,135.480541
115.037819,100,135.598281
42.330147,100,135.71389
117.212245,100,135.846108
123.675834,100,136.008168
50.673122,80,136.136946
93.398638,100,136.303151
116.587756,100,151.561944
113.773165,100,151.738389
120.303916,100,151.87114
122.757207,100,151.979636
113.411115,100,152.12847
119.567248,100,152.245066
109.995842,100,152.393081
66.428679,70,152.487444
118.203811,100,152.662181
125.201596,100,152.826257
115.563037,100,172.63532
76.726368,47,172.691196
123.439376,100,172.841325
116.01471,100,172.991483
124.256731,100,173.134163
120.080441,100,173.326852
111.208754,100,173.450339
91.007096,67,173.533389
115.699709,100,173.675039
119.102732,100,173.841107
121.991289,100,189.255282
119.691399,100,189.388718
121.855271,100,189.513319
118.655703,100,189.670269
122.609626,100,189.864205
111.011887,100,190.002485
116.435377,100,190.16361
116.426253,100,190.288463
116.389751,100,190.413194
116.109642,100,190.537826
120.764903,100,205.727559
81.509728,64,205.799486
115.482218,100,205.991912
117.008781,100,206.149442
117.98926,100,206.295442
120.428268,100,206.460126
112.232868,100,206.5849
125.05513,100,206.751437
121.702789,100,206.910704
110.572101,100,207.077005
124.241378,100,222.640326
118.304488,100,222.796307
108.762433,100,222.931152
113.35993,100,223.074234
124.507191,100,223.214979
115.130367,100,223.331605
126.572201,100,223.480356
114.279682,100,223.625423
102.569192,100,223.742091
117.034099,100,223.904622
116.909998,100,243.944881
108.000086,100,244.094311
114.299132,100,244.242223
117.237612,100,244.388208
95.36917,100,244.55947
125.277135,100,244.728396
117.431319,100,244.894885
112.220325,100,245.043133
129.120558,100,245.175504
107.843588,100,245.320288
105.386638,100,261.056782
117.649269,100,261.210528
131.263206,100,261.350383
124.032222,100,261.483012
85.62156,63,261.575701
123.574214,100,261.716865
120.71651,100,261.840986
72.314815,58,261.9416
114.462325,100,262.074239
112.610318,100,262.199645
103.31206,100,277.86386
113.464473,100,278.130416
123.821999,100,278.304525
120.07448,100,278.463717
116.990749,100,278.621541
107.770542,100,278.780297
124.512231,100,279.069946
121.575303,100,279.370476
119.317208,100,279.521611
120.728933,100,279.679969
125.467498,100,295.166989
110.470523,100,295.340118
113.714629,100,295.484584
115.51481,100,295.642027
75.63406,54,295.701214
117.268464,100,295.833526
112.88955,100,295.965794
112.576251,100,296.111239
113.454714,100,296.252458
115.884367,100,296.345031
116.849068,100,311.574155
116.281749,100,311.713825
115.841602,100,311.875761
93.301509,71,312.00791
109.88137,100,312.148703
107.851049,93,312.281361
113.345192,100,312.429315
118.594242,100,312.574703
121.959633,100,312.731918
119.784557,100,312.864583
112.556142,100,332.703148
113.58502,100,332.838121
126.244468,100,332.986851
125.054887,100,333.127439
116.580983,100,333.259797
116.453304,100,333.391985
103.302367,90,333.493006
115.331388,100,333.689301
122.173189,100,333.843965
111.552038,96,333.994015
119.026805,100,349.322404
115.021847,100,349.438928
120.497763,100,349.585111
112.940595,100,349.701529
122.279358,100,349.880296
110.450059,100,350.050056
113.77275,100,350.191489
117.566287,100,350.316124
112.590516,100,350.440829
107.126912,100,350.588698
112.895272,100,360.620196
91.183209,100,360.729546
124.094127,100,360.84366
123.565229,100,360.968632
114.657233,93,361.06236
113.765289,100,361.18733
110.273897,100,361.297919
113.331555,100,361.423742
116.20249,100,361.577795
108.006848,100,361.665847
124.530902,100,361.775197
112.809041,100,361.878887
128.575277,100,361.972615
112.220717,100,362.09759
121.464589,100,362.238175
116.490991,100,362.372283
118.130524,100,362.474591
109.659168,100,362.59956
107.536863,100,362.787016
117.751526,100,362.963627
