#{"t_start": 1764260077.200461, "env_id": "None"}
r,l,t
13.327282,48,21.813249
65.911374,100,21.973669
13.005428,100,22.130807
43.111687,76,22.231408
17.021106,72,22.323261
6.256668,94,22.447999
26.661315,37,22.480713
16.08978,60,22.556587
-5.781258,100,22.689952
24.269668,65,22.790655
34.778712,100,44.969087
-10.183311,100,45.101816
51.314632,100,45.219324
55.447477,100,45.351142
20.829925,77,45.458698
-30.767139,100,45.609339
64.581249,100,45.753053
69.369843,100,45.876853
-57.435131,97,46.018209
54.925582,100,46.142905
80.847124,100,73.929628
119.930679,100,74.053267
90.60639,100,74.204255
54.48403,100,74.355388
105.901942,100,74.488145
114.553876,100,74.604164
116.947954,100,74.720747
2.288029,100,74.853036
115.948579,100,74.96972
109.710392,100,75.120809
106.041365,100,97.134007
89.162052,100,97.266554
41.015059,100,97.38211
7.497183,87,97.514501
103.402871,100,97.675652
11.096013,64,97.758487
98.310112,100,97.892914
-1.146101,77,97.993725
18.136754,77,98.098521
-13.500081,100,98.226381
88.185591,100,125.944476
116.558048,100,126.076658
107.719564,100,126.228009
119.742159,100,126.370071
116.925593,100,126.522415
113.612472,100,126.698505
110.463772,100,126.845391
120.049541,100,126.977463
119.458438,100,127.10875
62.98414,80,127.225627
124.753531,100,150.156436
121.0812,100,150.288772
88.515053,63,150.373177
121.853477,100,150.546789
124.001784,100,150.71536
81.800899,83,150.83867
117.531561,100,150.971038
77.71528,56,151.056307
124.863957,100,151.218141
128.620968,100,151.350258
72.043543,100,181.675806
121.230193,100,181.800461
115.962562,100,181.932783
127.431693,100,182.094726
117.921259,100,182.251169
121.978785,100,182.399528
120.015965,100,182.559841
123.296419,100,182.693014
120.302402,100,182.825601
103.718045,100,182.95024
119.941998,100,205.030025
118.438123,100,205.162908
82.582664,64,205.263344
121.865606,100,205.404673
120.051082,100,205.562683
118.092979,100,205.689926
114.276681,100,205.838473
105.896032,100,206.010446
126.04274,100,206.204453
119.782277,100,206.4125
98.809375,93,228.892003
116.668738,100,229.034255
115.348307,100,229.134868
119.252497,100,229.275503
129.136358,100,229.408761
119.674989,100,229.54141
123.08915,100,229.675179
100.009155,83,229.815833
120.84458,100,229.992538
94.953119,79,230.106935
127.186306,100,257.779932
126.11444,100,257.951732
119.309156,100,258.096636
113.872611,100,258.253261
108.582971,87,258.369818
123.255834,100,258.502588
131.630241,100,258.634899
125.782102,100,258.767185
123.655762,100,258.984786
121.446435,100,259.146492
85.908429,68,281.34884
129.783128,100,281.465579
108.034656,100,281.607445
120.505376,100,281.749072
122.234231,100,281.906768
123.554534,100,282.062719
121.951698,100,282.231816
77.656526,59,282.323931
119.473815,100,282.465389
126.010057,100,282.581983
121.776552,100,310.251758
122.394015,100,310.38696
115.041976,100,310.526409
108.856804,82,310.678771
128.721924,100,310.800602
118.30749,100,310.9095
126.481879,100,311.040531
128.262907,100,311.202752
119.479204,100,311.335177
127.376791,100,311.475927
99.706262,74,335.508326
121.065006,100,335.665584
117.640426,100,335.804596
126.97181,100,335.936938
120.114093,100,336.088281
98.40506,83,336.199721
127.370328,100,336.331852
89.476433,72,336.435568
122.961648,100,336.588308
125.067498,100,336.730736
110.409668,100,364.464018
117.660641,100,364.593139
126.004399,100,364.7871
121.709999,100,364.932419
116.635982,100,365.082946
116.000826,100,365.231335
115.279963,100,365.373636
115.682594,100,365.482282
122.034893,100,365.630986
126.193247,100,365.748893
104.315178,82,387.404642
127.938549,100,387.521241
96.880799,82,387.63735
97.802225,75,387.75404
110.208872,100,387.878575
123.694321,100,387.995239
111.678668,100,388.197862
119.080043,100,388.336966
129.453593,100,388.477926
129.824234,100,388.610248
112.494879,100,416.589226
118.521315,100,416.751132
88.109491,60,416.838213
123.623058,100,416.999758
117.364142,100,417.148428
129.648789,100,417.298285
123.449659,100,417.449815
118.827251,95,417.598531
132.968637,100,417.72303
102.895879,100,417.855726
100.12308,100,439.710832
115.128071,100,439.835471
105.632673,84,439.944088
111.475319,91,440.061154
115.906616,100,440.201461
112.316927,100,440.362227
114.366911,100,440.478693
120.03465,100,440.595495
125.303794,100,440.727903
120.838773,100,440.884637
116.539516,100,462.916754
114.457606,89,463.02449
112.92968,100,463.173039
121.488451,100,463.29775
127.563848,100,463.422687
121.012997,100,463.590956
121.07724,100,463.722667
106.554985,86,463.839482
101.224526,74,463.940877
112.136481,100,464.080855
120.325646,100,491.37403
113.928673,100,491.500737
122.640184,100,491.635755
109.27303,100,491.80454
119.041829,100,491.979766
106.767743,86,492.102277
128.616431,100,492.218937
107.484514,83,492.335606
128.340435,100,492.467982
123.261545,100,492.608807
85.559253,67,515.73123
123.271838,100,515.847741
122.052839,100,515.964332
116.812329,100,516.112986
118.986831,100,516.253682
119.640984,100,516.404079
111.800984,100,516.53814
119.769936,100,516.653625
120.184517,100,516.796088
122.246898,100,516.94589
88.418642,87,523.717957
120.466358,100,523.859173
120.169639,100,523.984143
116.88044,100,524.093492
128.499243,100,524.202843
117.39361,100,524.343605
119.327746,100,524.480501
120.933166,100,524.59129
113.514586,100,524.716259
113.673568,100,524.869141
117.050163,100,525.065156
116.470434,100,525.198867
107.428274,88,525.308218
129.461735,100,525.442177
117.678169,100,525.58277
102.724372,81,525.792108
117.579871,100,525.935576
120.937735,93,526.053537
104.41932,100,526.183036
129.472671,100,526.308006
