#{"t_start": 1764261054.9745224, "env_id": "None"}
r,l,t
31.831757,85,16.829406
22.465096,57,16.921355
42.118382,80,17.036894
72.70344,100,17.162292
42.803022,100,17.31401
73.161673,100,17.44835
35.658015,90,17.572653
22.115177,45,17.632624
1.234529,75,17.74941
39.509638,57,17.814958
-46.799195,100,34.661704
-47.828436,100,34.793971
-48.421209,100,34.950135
-43.247823,100,35.14583
-44.030663,100,35.296171
-46.208484,100,35.468305
-55.091069,100,35.594903
16.956377,100,35.75075
-57.003009,100,35.879411
-49.710939,100,35.995379
-50.094318,100,55.408837
-13.762857,100,55.524706
-46.072688,100,55.642271
-13.632241,100,55.774894
-57.55709,94,55.903594
-51.278278,100,56.019349
-44.69527,100,56.149732
-54.947062,100,56.280992
-4.162943,100,56.407563
-41.672321,80,56.525287
-10.864036,100,73.604999
-51.069326,100,73.771366
-3.983174,100,73.940247
-49.303186,77,74.037567
-13.622022,92,74.185113
-17.456297,100,74.348197
-12.607358,94,74.486907
-44.403746,100,74.639593
-41.535143,100,74.771999
-49.694109,100,74.924193
72.779763,100,94.923155
54.497581,100,95.074065
24.378981,100,95.243703
-31.132732,93,95.401891
99.838554,100,95.559332
86.434201,100,95.689157
85.756851,100,95.814684
102.015209,100,95.950048
100.425816,100,96.06777
77.929379,100,96.199429
113.591359,100,112.83127
100.573653,100,112.963677
126.125018,100,113.109482
87.006262,92,113.223885
108.254868,100,113.363437
29.080387,100,113.51473
65.126079,100,113.641189
93.813482,100,113.801451
88.434301,100,113.984377
62.384277,100,114.101909
115.561465,100,134.159543
117.671317,100,134.327194
114.134205,100,134.456166
127.557683,100,134.569742
123.176778,100,134.692936
124.928063,100,134.83171
120.898936,100,135.015307
117.463718,100,135.143831
123.477433,100,135.259785
119.985119,100,135.403252
115.535512,100,152.290401
79.83393,66,152.388802
113.412618,100,152.521643
120.274564,100,152.655159
111.694146,100,152.757015
113.593226,100,152.923104
118.975735,100,153.078281
109.748438,100,153.223619
117.275439,100,153.354824
114.022244,100,153.505809
123.411175,100,170.186611
125.378758,100,170.336685
121.096255,100,170.485976
125.441151,100,170.642063
110.436283,100,170.786012
128.157104,100,170.914145
115.611407,100,171.043458
121.364659,100,171.186852
118.276792,100,171.302443
121.223331,100,171.455221
105.644782,83,193.988126
112.61962,100,194.130416
111.038562,100,194.306706
114.977902,100,194.465761
71.084489,57,194.565741
82.01724,68,194.688047
133.892529,100,194.867834
101.5296,80,195.007631
121.773466,100,195.165618
73.511714,62,195.282175
117.008455,100,212.861341
107.937824,100,213.006514
111.082853,100,213.155571
91.013388,84,213.261156
123.287452,100,213.393173
120.556321,100,213.494668
113.172526,100,213.645465
119.836494,100,213.811274
119.048286,100,213.99671
122.893248,100,214.143309
127.846004,100,234.04811
121.835564,100,234.182259
105.694809,80,234.306176
113.587047,100,234.441498
129.419709,100,234.621537
77.929555,60,234.711726
93.621454,84,234.790281
121.912447,100,234.945758
111.227512,100,235.074261
116.98024,100,235.213591
126.77542,100,252.678292
119.829552,100,252.831475
124.894257,100,252.986166
116.325159,100,253.119694
116.474994,100,253.27024
95.335857,83,253.392308
104.769502,80,253.487396
100.473574,80,253.571092
122.059218,100,253.720646
119.70727,100,253.875779
123.747248,100,273.582011
121.323685,100,273.738045
115.573546,100,273.898643
116.533382,100,274.033988
124.497652,100,274.165272
113.040715,100,274.316421
114.464714,93,274.495004
115.420495,100,274.632844
123.953172,100,274.783377
77.808056,48,274.85051
115.758826,100,291.762351
113.488078,100,291.895197
92.834244,70,291.997144
115.162856,100,292.130531
120.26525,100,292.285676
106.153722,85,292.401451
121.245068,100,292.530628
114.777913,100,292.662724
90.637585,70,292.729436
126.399767,100,292.885925
125.189122,100,321.473549
122.970417,100,321.753647
121.477224,100,322.007548
114.605426,100,322.282912
118.184971,100,322.576192
101.198079,82,322.848597
114.333487,100,323.387413
114.407211,100,323.842825
116.483647,100,324.155821
125.642834,100,324.45906
118.971859,100,348.464956
116.63705,100,348.603278
93.442685,67,348.70984
127.971347,100,348.836459
115.320251,100,348.991384
126.217103,100,349.156544
126.401747,100,349.414037
91.263901,64,349.536464
114.341842,100,349.703048
124.168986,100,349.910849
130.950128,100,372.171047
123.024865,100,372.343586
129.088439,100,372.56069
114.658228,100,372.732025
101.974944,100,372.89159
122.45807,100,373.042684
121.260336,98,373.195867
120.399319,100,373.341574
119.433028,100,373.505752
116.678656,100,373.687268
123.194829,100,396.09041
120.798287,100,396.264893
118.93623,100,396.424466
127.509782,100,396.601993
119.974207,100,396.775835
122.255551,100,396.944084
111.246193,88,397.098182
78.668131,61,397.22106
121.605536,100,397.57855
123.309947,100,397.804364
121.640788,100,416.429296
121.600696,100,416.574779
114.24466,100,416.718872
117.479203,100,416.87531
119.726116,99,417.008955
120.510618,100,417.198159
126.291968,100,417.36564
128.158471,100,417.530256
112.439522,100,417.68843
123.548029,100,417.84756
85.056791,59,422.970527
99.92198,74,423.084177
126.587315,100,423.253941
121.491046,100,423.386366
101.687882,78,423.502839
116.082996,95,423.654966
131.468736,100,423.800759
120.70701,100,423.953803
123.190613,100,424.086041
129.311455,100,424.236883
118.722,100,424.389111
127.25009,100,424.522371
117.249532,99,424.672557
122.608507,100,424.839017
123.150266,100,424.995242
125.136596,100,425.163773
128.299008,100,425.31909
124.79175,100,425.54
121.782962,100,425.721205
115.111435,100,425.888997
