#{"t_start": 1764260603.5084667, "env_id": "None"}
r,l,t
7.879714,48,18.024325
73.659583,84,18.117667
7.817597,100,18.26625
107.778199,100,18.390413
106.890074,100,18.522583
39.804476,93,18.654857
38.91756,70,18.785109
81.988457,100,18.969625
65.298732,100,19.104738
30.876067,62,19.190164
66.321354,94,39.217359
99.840251,100,39.44202
30.599081,100,39.630683
85.517108,100,39.804317
93.128288,100,40.032862
97.304124,100,40.228903
90.742093,100,40.381641
43.650298,100,40.710639
102.300497,100,41.032969
106.432596,100,41.248702
-52.692521,100,67.385877
20.338551,100,67.545213
23.184175,84,67.691255
-44.960218,100,67.849497
23.526788,100,68.009016
6.006665,100,68.151057
-31.996191,100,68.374677
10.964942,100,68.567447
47.059734,100,68.723835
3.236781,64,68.844573
-57.111979,94,88.535132
-32.374,95,88.674516
-38.110244,83,88.764957
27.686698,100,88.881465
-68.902524,92,88.961551
0.924616,100,89.07369
-14.26381,100,89.18863
-42.1804,53,89.224238
-16.942611,82,89.31028
-17.548496,100,89.404486
55.797137,70,110.423464
83.282172,100,110.574485
113.388711,100,110.668496
97.02136,100,110.833983
19.922253,100,110.98714
79.003557,62,111.048074
93.300392,90,111.148078
69.560307,100,111.30853
116.573437,100,111.451681
78.055016,98,111.527774
7.820827,100,128.890971
14.381896,100,129.062582
43.607129,100,129.178481
50.421732,100,129.348394
106.963292,100,129.463811
71.863476,100,129.603293
28.924951,100,129.782686
95.713758,100,129.956456
37.763015,100,130.147166
29.674531,100,130.285176
120.799811,100,154.155406
118.101123,100,154.347379
121.889414,100,154.523177
121.083987,100,154.658301
125.911142,100,154.790618
125.424891,100,155.014262
122.312297,100,155.174888
111.509806,100,155.471857
82.636944,100,155.691357
120.166038,100,155.861688
130.567782,100,174.504635
102.00573,100,174.637894
120.054497,100,174.769143
120.838111,100,174.941308
127.286097,100,175.115013
112.446991,100,175.257841
107.787577,88,175.403804
83.67678,94,175.554421
129.754022,100,175.671046
86.629889,82,175.796363
124.019132,100,194.40085
122.877232,100,194.55693
133.166288,100,194.708464
115.11358,92,194.837225
129.200426,100,194.983045
107.786137,89,195.097694
115.567953,100,195.254197
128.585103,100,195.399647
82.765587,59,195.489065
130.104458,100,195.650843
122.701466,100,218.22568
122.652565,100,218.372614
121.098127,100,218.524129
118.878737,100,218.663176
121.399849,100,218.848626
118.11559,100,219.012926
124.641714,100,219.156784
107.812533,85,219.261451
121.375147,100,219.398636
122.20852,100,219.529363
129.628498,100,238.473294
124.92243,100,238.615738
123.680581,100,238.75697
112.768325,100,238.909026
124.551572,100,239.067578
104.023342,75,239.192791
119.079709,100,239.340243
118.845784,100,239.492441
121.100876,100,239.657546
119.274134,100,239.855954
124.818819,100,262.286899
89.35535,64,262.395637
127.730686,100,262.536263
128.532321,100,262.678231
126.210016,100,262.833421
120.372055,100,262.965065
111.940805,100,263.099957
117.088028,100,263.281556
85.067462,64,263.403567
119.419692,100,263.548329
137.864754,100,282.450782
127.291524,100,282.598925
98.303769,82,282.69809
87.984134,63,282.80075
123.423926,100,283.008079
126.728644,100,283.133972
78.587941,56,283.222959
109.326241,80,283.316714
122.513919,100,283.476869
113.687965,100,283.632921
127.329248,100,306.945105
113.293377,97,307.053669
120.22432,100,307.178398
121.729507,100,307.376315
120.650722,100,307.618408
119.306057,100,307.762667
122.000677,100,307.922676
119.075063,100,308.232487
127.656507,100,308.450492
127.411215,100,308.806415
126.869167,100,330.858295
99.289835,70,330.990551
117.437925,100,331.147117
113.081181,92,331.291024
118.600892,100,331.418821
90.379087,59,331.494249
129.139498,100,331.668206
121.773597,100,331.827694
122.82771,100,331.991042
114.462969,100,332.114674
120.703523,100,357.30493
115.756389,100,357.451892
123.51277,100,357.569869
104.861786,77,357.652108
108.57778,91,357.793132
111.076082,94,357.934868
112.956893,100,358.126889
129.467125,100,358.285402
123.995546,100,358.438195
83.814652,59,358.51867
122.612199,100,377.78587
125.539669,100,377.93834
115.26925,100,378.080177
120.192649,100,378.221159
117.089091,100,378.348566
109.600121,87,378.46614
115.593764,100,378.632535
123.200674,100,378.834545
116.551577,100,378.981443
130.189316,100,379.129804
121.380059,100,398.588331
116.130532,100,398.742729
123.720435,100,398.910961
115.289298,100,399.071604
90.007252,69,399.210922
94.819694,67,399.318644
116.302836,100,399.510883
112.478604,90,399.710995
122.104632,100,399.861079
119.56956,100,400.024191
126.577879,100,422.605067
111.171284,86,422.746068
116.750027,93,422.873647
112.664779,100,423.030739
108.465082,100,423.157418
125.721104,100,423.3399
123.002105,100,423.480396
125.408766,100,423.619854
125.451778,100,423.757291
120.849909,100,423.916517
124.627819,100,443.068251
122.779367,100,443.208773
99.477937,60,443.284281
109.304451,89,443.385911
134.475343,100,443.554565
119.588879,100,443.719853
125.697424,100,443.859197
119.962019,100,444.001365
120.440424,100,444.153617
121.256025,100,444.315168
119.634189,100,449.249341
124.677915,100,449.37432
96.977656,99,449.531569
126.912172,100,449.730106
91.509978,75,449.855075
126.979425,100,450.011289
80.605739,58,450.10502
121.83236,100,450.197549
125.934455,100,450.322521
119.927451,100,450.431869
117.469128,100,450.509977
124.118496,100,450.619324
117.698329,100,450.73081
114.38404,100,450.840159
96.539098,71,450.918264
120.908886,100,451.011991
122.375777,100,451.121344
132.634952,100,451.231735
130.195126,100,451.341087
116.761337,100,451.466056
